,0,1
38429,1.0,1.4175766985224491e-67
38430,1.0,2.6712520540169636e-305
38431,1.0,3.3400353805247585e-156
38432,0.999999999995481,4.521704810796336e-12
38433,1.0,2.782946018087998e-34
38434,0.9998474255359279,0.00015257446407569816
38435,0.9999999999999503,5.066248123096981e-14
38436,1.0,1.0699220425029415e-95
38437,0.9999998983247148,1.0167528182195634e-07
38438,1.0,4.165220224307966e-17
38439,0.9999999955809216,4.419076433209358e-09
38440,1.0,9.524722985524191e-38
38441,1.0,1.3207479672703316e-113
38442,1.0,2.293065056987086e-71
38443,1.0,7.48045927581042e-26
38444,1.0,6.089834496697683e-19
38445,1.0,1.5464205999852234e-42
38446,1.0,1.5000516734204571e-35
38447,1.0,1.4063097309921545e-38
38448,0.9999999999756994,2.4288929673527422e-11
38449,0.9999993311651244,6.688348871420417e-07
38450,0.9999999999999858,1.6893252729177137e-14
38451,1.0,1.0832381391960619e-43
38452,1.0,9.957491163862734e-66
38453,1.0,0.0
38454,1.0,1.3766853045120318e-42
38455,1.0,0.0
38456,1.0,0.0
38457,1.0,6.860856317960298e-62
38458,1.0,1.0063123406274856e-23
38459,1.0,2.3800022388580878e-48
38460,1.0,1.8489838167173106e-54
38461,0.9999998041662984,1.9583370034266557e-07
38462,1.0,5.131199907000486e-109
38463,1.0,7.50037698732112e-24
38464,1.0,1.0807384601065919e-151
38465,1.0,1.0839772503274625e-48
38466,1.0,7.966964387497711e-83
38467,1.0,8.709910884241024e-159
38468,1.0,5.923870954750036e-30
38469,1.0,9.510020026442272e-32
38470,0.9999990825453099,9.174546930448797e-07
38471,1.0,6.236899291473322e-191
38472,1.0,1.4571331230038778e-82
38473,1.0,5.252009083671239e-47
38474,1.0,2.4158114588957067e-250
38475,1.0,0.0
38476,1.0,2.44763549960832e-67
38477,1.0,1.0706124495742672e-138
38478,1.0,1.394632315756011e-20
38479,1.0,1.26265024078473e-22
38480,1.0,4.1205721140568153e-51
38481,1.0,2.7512698608611793e-25
38482,0.9999980435115984,1.9564884013269712e-06
38483,1.0,7.025310438073825e-49
38484,1.0,0.0
38485,1.0,3.055232044557661e-56
38486,0.9999999999058318,9.416642249851017e-11
38487,1.0,3.3174419245591434e-17
38488,1.0,7.827536471216343e-35
38489,1.0,2.8127829110197355e-19
38490,1.0,4.19283811913451e-26
38491,1.0,5.4669372244944126e-18
38492,0.9999999999982023,1.8002162377333504e-12
38493,1.0,2.9579555110155425e-54
38494,1.0,1.0082479913459847e-58
38495,1.0,8.352046806149946e-20
38496,1.0,5.854150880637993e-55
38497,0.9999999999999432,4.8453778998050377e-14
38498,1.0,7.071276184597388e-69
38499,1.0,1.4001084400060683e-75
38500,1.0,1.2536986002202216e-25
38501,1.0,1.9340975005857444e-134
38502,1.0,4.6685488649875995e-97
38503,1.0,1.3090307040709149e-21
38504,1.0,9.549391922858114e-93
38505,1.0,5.78258115511868e-16
38506,0.9999999999998295,1.7646918291036857e-13
38507,1.0,1.5429641312313968e-26
38508,1.0,5.084519086303598e-119
38509,1.0,6.069507421731342e-50
38510,1.0,1.4631590692882052e-100
38511,1.0,1.1284022871420294e-19
38512,1.0,4.590570871027353e-87
38513,1.0,4.9788424866517025e-49
38514,0.9979049375351285,0.002095062464872707
38515,0.9999999999997655,2.3753007972549855e-13
38516,1.0,2.7615229978922624e-29
38517,1.0,2.0485623106476396e-308
38518,0.9999972614472892,2.7385527107788613e-06
38519,1.0,4.9178563943033276e-57
38520,1.0,7.8981664326497e-105
38521,1.0,2.736577686739139e-35
38522,1.0,0.0
38523,1.0,9.96505028034319e-28
38524,1.0,1.9333428277430725e-73
38525,1.0,7.364841942199932e-29
38526,1.0,4.4487197985207506e-89
38527,1.0,1.2690906580363915e-101
38528,1.0,0.0
38529,1.0,2.735552710597071e-141
38530,1.0,5.683463460758554e-26
38531,1.0,2.227078331234963e-30
38532,1.0,5.251688349205039e-89
38533,1.0,2.858253991944101e-59
38534,1.0,6.679364567990507e-25
38535,0.9999999999999432,5.5569260495038394e-14
38536,1.0,0.0
38537,1.0,3.166675039855617e-61
38538,1.0,1.5955756566189812e-62
38539,0.9999999989486241,1.0513710979968159e-09
38540,1.0,2.6582369164182778e-17
38541,1.0,5.526286415748057e-80
38542,0.9999999999755005,2.4499591152733813e-11
38543,0.9999999927578784,7.2421241480425584e-09
38544,0.9999844477617075,1.5552238288882017e-05
38545,0.9999999999992326,7.663578347474349e-13
38546,1.0,2.597338036727047e-113
38547,1.0,2.4651520565582938e-57
38548,1.0,2.8016300031206307e-38
38549,0.9999999999999432,5.771457948654692e-14
38550,1.0,6.186108946949197e-86
38551,1.0,1.5800066174147722e-20
38552,1.0,6.346228563870788e-52
38553,1.0,1.842352150831664e-21
38554,1.0,9.898255914380662e-61
38555,1.0,1.9604370756466503e-42
38556,1.0,3.2662817103493057e-28
38557,1.0,8.859737540922312e-97
38558,1.0,9.783542461012278e-16
38559,1.0,4.780819525816876e-18
38560,1.0,1.5628429130025607e-16
38561,1.0,7.568366429867017e-63
38562,1.0,1.0007377819009854e-26
38563,1.0,3.6588476393130934e-69
38564,0.999999999996767,3.2352678715790377e-12
38565,0.9999999999995595,4.4209733185362766e-13
38566,1.0,1.0258306341552886e-34
38567,1.0,6.849037778838551e-71
38568,1.0,4.180369551598769e-61
38569,0.9998314175748242,0.0001685824251732957
38570,1.0,1.2063080259826983e-23
38571,1.0,6.849386836067959e-103
38572,1.0,5.621835003075861e-19
38573,1.0,0.0
38574,1.0,7.358379553937716e-145
38575,1.0,1.6287763015308582e-66
38576,1.0,4.050270819911604e-77
38577,0.9999999999999432,5.96143580348748e-14
38578,1.0,4.611589619560357e-21
38579,0.9999920866522174,7.913347786916438e-06
38580,1.0,5.975366603891204e-25
38581,0.9999999999744631,2.5543930952530293e-11
38582,0.9999999999994031,6.015119875353328e-13
38583,1.0,1.0505419600352167e-15
38584,0.9999999997235065,2.764928886429257e-10
38585,1.0,9.475316527362177e-53
38586,0.9999999999985931,1.4079365646922172e-12
38587,1.0,3.248150224422402e-22
38588,1.0,1.7457512312689098e-104
38589,1.0,3.413420833256497e-22
38590,0.9999998703074282,1.296925748580841e-07
38591,0.9999996824559154,3.175440814080557e-07
38592,1.0,2.695884205881143e-129
38593,1.0,0.0
38594,1.0,1.7028677367206815e-49
38595,1.0,3.75647794834545e-59
38596,1.0,2.7674248184810137e-236
38597,1.0,9.062857832924124e-41
38598,1.0,1.0247919310849374e-29
38599,1.0,1.8386806039111287e-33
38600,1.0,5.733209502568799e-66
38601,1.0,5.792151792930783e-166
38602,1.0,1.3525380975403715e-53
38603,1.0,1.1705842432119788e-19
38604,1.0,2.4423772291487977e-37
38605,0.9999960365626024,3.963437391106776e-06
38606,1.0,3.2750061295583537e-22
38607,0.9999999999938041,6.189469407929261e-12
38608,1.0,1.8236494221347513e-32
38609,1.0,7.874938689069975e-20
38610,1.0,7.58851680575419e-71
38611,0.9999997231858472,2.7681415927971956e-07
38612,0.9999999999984084,1.590362068995146e-12
38613,1.0,1.8399956380854135e-39
38614,1.0,3.1961235438647243e-101
38615,0.9999999999998721,1.2876526306619057e-13
38616,1.0,3.7366417717299554e-18
38617,1.0,1.7855407999807116e-48
38618,0.9999999999995168,4.775628106227808e-13
38619,0.9999999997976943,2.023119899499428e-10
38620,1.0,1.3710386781382172e-44
38621,1.0,4.145684172610912e-86
38622,1.0,2.910659781261212e-29
38623,1.0,2.6191337145754294e-127
38624,1.0,1.638384808609015e-119
38625,1.0,1.9548965392522028e-38
38626,0.9999999999998295,1.7039299300345564e-13
38627,1.0,6.086578901913969e-36
38628,1.0,1.9307305993876744e-98
38629,1.0,8.084125506342949e-49
38630,1.0,6.604701251923723e-190
38631,1.0,8.162355234783744e-23
38632,1.0,8.477294199974014e-76
38633,1.0,1.7948364895245632e-31
38634,1.0,1.2293265572655608e-107
38635,1.0,5.536239923257932e-151
38636,1.0,0.0
38637,0.9999997564521633,2.435478354475561e-07
38638,1.0,8.24005848582439e-57
38639,1.0,2.0563919592160916e-54
38640,1.0,3.754058718145454e-25
38641,1.0,1.4342716548810942e-78
38642,1.0,3.4825926862642793e-17
38643,1.0,2.420064132241804e-50
38644,1.0,1.4581107703858817e-30
38645,1.0,2.550981156198399e-71
38646,0.9999999999999716,2.953452514553028e-14
38647,1.0,2.989847689510529e-100
38648,1.0,2.1195466079139224e-41
38649,1.0,7.952061559774716e-208
38650,1.0,1.758644825809083e-40
38651,1.0,5.905573729285621e-83
38652,1.0,2.271164122353203e-30
38653,1.0,7.577947765007178e-104
38654,1.0,4.250630671579426e-201
38655,1.0,1.201556793849851e-32
38656,1.0,9.196756837363281e-41
38657,1.0,6.915038162434088e-86
38658,1.0,9.401374001445568e-28
38659,1.0,6.001575544819004e-17
38660,1.0,2.990910684368693e-66
38661,1.0,1.2396350704184177e-138
38662,0.999999999986855,1.3150619573771483e-11
38663,0.9999989155054242,1.0844945744563671e-06
38664,0.9999913309509012,8.669049100230764e-06
38665,0.9999999992730153,7.269880100542899e-10
38666,1.0,1.8689396461354521e-44
38667,1.0,8.78125826878888e-105
38668,1.0,1.6227488343035137e-47
38669,1.0,4.152071109323271e-104
38670,1.0,1.5710169738583705e-32
38671,1.0,1.5386953715919261e-115
38672,0.999999961697882,3.830211530100374e-08
38673,1.0,1.3411293105664002e-18
38674,1.0,9.339993917058194e-46
38675,0.9999996380256719,3.6197432778107145e-07
38676,1.0,1.1867229498353994e-25
38677,1.0,1.68579398164934e-67
38678,1.0,6.218800990029325e-48
38679,1.0,2.1131523702684742e-55
38680,1.0,0.0
38681,1.0,1.2552078013665123e-33
38682,1.0,2.8533991597481765e-60
38683,1.0,1.7685491395572641e-50
38684,1.0,2.7106476949494076e-63
38685,1.0,6.206484236370486e-45
38686,1.0,1.724010301073432e-53
38687,1.0,8.177434073118806e-59
38688,0.9999999999963123,3.688138669483564e-12
38689,0.9999995539031055,4.460968940021142e-07
38690,1.0,2.532326025545114e-211
38691,0.9999995838829121,4.161170911045946e-07
38692,0.9999685610386423,3.143896135704813e-05
38693,1.0,1.825255819595719e-280
38694,1.0,1.781436966046537e-52
38695,1.0,4.196833241300542e-63
38696,1.0,6.714176107206365e-18
38697,0.9999999885679359,1.1432065203094048e-08
38698,1.0,1.2747523490216593e-45
38699,1.0,5.611514641459385e-37
38700,1.0,2.820610622415816e-43
38701,1.0,9.628364619461872e-19
38702,1.0,1.0079430749075701e-158
38703,0.9999999982206376,1.7793590521672823e-09
38704,0.9999999994241904,5.758162508483589e-10
38705,1.0,5.1647009901358896e-74
38706,1.0,7.617632594194853e-36
38707,1.0,7.283551636078977e-39
38708,1.0,3.436077703814195e-42
38709,1.0,2.5113263481308014e-54
38710,1.0,4.242716168324826e-24
38711,0.999996774940356,3.2250596435220007e-06
38712,0.9999999999998579,1.4638170339688996e-13
38713,1.0,2.0857304872181331e-57
38714,1.0,1.0372950148555978e-36
38715,1.0,6.635618382914174e-185
38716,1.0,1.5405731451963384e-43
38717,1.0,6.572510254083552e-108
38718,1.0,3.743124142547408e-88
38719,0.9999999829734066,1.7026591615850183e-08
38720,1.0,4.094217251023164e-24
38721,1.0,2.561217221317795e-140
38722,0.9999844046318739,1.5595368124154426e-05
38723,1.0,1.5265903239031408e-44
38724,0.9998949990217495,0.00010500097824690071
38725,0.9999997767118992,2.2328810022808797e-07
38726,1.0,6.287285344866312e-32
38727,1.0,3.722982057366818e-26
38728,1.0,8.85319349082792e-277
38729,1.0,6.922739324583685e-54
38730,1.0,2.8877222594094582e-217
38731,1.0,8.050330302600864e-25
38732,0.9999981708102045,1.8291897956575023e-06
38733,0.9999999999681393,3.18621119262019e-11
38734,1.0,1.8417669543176168e-53
38735,1.0,4.7210188609764785e-42
38736,1.0,0.0
38737,1.0,2.580174759006253e-62
38738,1.0,1.2597455966180657e-169
38739,1.0,7.498992699638197e-47
38740,1.0,1.866871593261174e-58
38741,0.9999999782730671,2.1726934646057856e-08
38742,1.0,1.1256741284082471e-24
38743,0.9997490307776594,0.0002509692223402064
38744,1.0,3.330237972010537e-17
38745,1.0,2.1335128700179904e-23
38746,1.0,1.578243958424274e-40
38747,1.0,1.5629598358137105e-77
38748,1.0,6.359168738879755e-22
38749,1.0,7.745153609730059e-17
38750,0.9999999988474855,1.1525100310431673e-09
38751,1.0,9.652736065088725e-52
38752,0.9999999454366645,5.456333544628772e-08
38753,0.9999999999896616,1.0342027260132113e-11
38754,1.0,7.105196047896291e-55
38755,1.0,1.3636805455794244e-53
38756,1.0,2.343751653550966e-183
38757,1.0,2.6071867802083936e-96
38758,1.0,1.9709252369804271e-19
38759,1.0,1.2351136719180535e-98
38760,1.0,1.0799989536349855e-64
38761,1.0,1.3343683363387868e-25
38762,1.0,1.8166838831011425e-20
38763,1.0,7.8317284833172155e-174
38764,1.0,1.7082661521150367e-98
38765,1.0,3.331738047929367e-32
38766,1.0,8.729393326754159e-67
38767,1.0,3.1974618925875973e-29
38768,1.0,3.530493660832185e-15
38769,1.0,9.229905159277033e-22
38770,0.9999999999999858,8.41947435168391e-15
38771,0.9999999999994884,4.984915885009806e-13
38772,1.0,1.0855219648562404e-231
38773,1.0,3.4743591874897992e-25
38774,1.0,2.100642278966956e-22
38775,1.0,1.4426129544985072e-165
38776,1.0,4.328589994130856e-21
38777,1.0,1.844716893162876e-18
38778,1.0,0.0
38779,1.0,4.794101779378445e-163
38780,1.0,2.159052178801102e-239
38781,0.9999999999541842,4.581370979813997e-11
38782,1.0,1.209449563782188e-52
38783,1.0,7.217339243763693e-31
38784,1.0,1.5466882907347545e-24
38785,1.0,1.6968915322702606e-66
38786,0.9999355594719256,6.444052807448784e-05
38787,1.0,2.0383189527356547e-35
38788,1.0,2.830796121433373e-45
38789,0.9999990853859505,9.146140528159203e-07
38790,0.9826672282528945,0.01733277174710108
38791,1.0,9.879119879900734e-134
38792,1.0,6.098083418935936e-32
38793,1.0,3.0134461192451813e-24
38794,1.0,2.9224598898200583e-31
38795,0.999987694259432,1.2305740570349685e-05
38796,1.0,1.9086254014843514e-46
38797,1.0,6.584351633155872e-185
38798,1.0,3.848932099416498e-136
38799,0.9999994856936539,5.143063454966493e-07
38800,1.0,4.872626539312958e-19
38801,1.0,2.5538726521289113e-68
38802,1.0,3.433973666957598e-139
38803,0.9999999999804601,1.954019939891517e-11
38804,1.0,1.3745809779507451e-60
38805,0.9999997064406831,2.935593184889792e-07
38806,1.0,3.478706363286382e-32
38807,1.0,1.7487126979519364e-26
38808,1.0,3.912326996527414e-56
38809,0.9999259325561598,7.406744383766314e-05
38810,0.9999999999998153,1.8197208126314964e-13
38811,1.0,5.088086451666548e-50
38812,1.0,7.410388297268106e-224
38813,0.9999753265505456,2.467344945408299e-05
38814,1.0,3.473136760680781e-20
38815,1.0,3.1993720405574293e-74
38816,0.9999999517964622,4.820353843497837e-08
38817,1.0,2.584142379523211e-49
38818,1.0,1.4913564687091826e-15
38819,0.9999999997737348,2.262687028104995e-10
38820,1.0,1.007037925858907e-99
38821,1.0,3.905887691255164e-37
38822,1.0,1.6871817312498237e-35
38823,1.0,3.247943984721252e-52
38824,0.9999999999999574,4.554820858717708e-14
38825,1.0,1.0301598916073176e-40
38826,1.0,5.020919462798976e-103
38827,1.0,1.191242826520371e-42
38828,0.9999996649898001,3.3501020120226985e-07
38829,1.0,3.241034612985157e-266
38830,1.0,1.8763521186150652e-92
38831,1.0,1.518321978484783e-51
38832,1.0,1.302464767252975e-31
38833,1.0,1.5539508928903578e-41
38834,0.983294578446914,0.0167054215530833
38835,1.0,5.135867855530365e-46
38836,1.0,5.214490444911904e-33
38837,0.9999927329294438,7.267070556202581e-06
38838,1.0,1.7223253318749557e-143
38839,1.0,3.033607387480485e-34
38840,1.0,3.001170103623106e-82
38841,1.0,2.213850018208063e-45
38842,1.0,3.041500708288653e-210
38843,0.9999999975703417,2.4296588460334524e-09
38844,1.0,5.908300109645876e-71
38845,1.0,9.485883010346067e-40
38846,1.0,8.378139983455016e-34
38847,1.0,2.0510991713775335e-50
38848,1.0,6.274003429696284e-80
38849,1.0,1.6046919449261567e-286
38850,1.0,6.453916854651174e-198
38851,1.0,1.548299805803635e-16
38852,0.9999999999999858,1.5752963755159984e-14
38853,1.0,5.070953625468894e-18
38854,1.0,2.47390562286296e-79
38855,1.0,4.438756127094371e-26
38856,1.0,5.9790440748598975e-21
38857,1.0,1.3654814322474547e-104
38858,1.0,7.203572351787102e-28
38859,0.9999974139851104,2.586014890999795e-06
38860,1.0,3.156887792572498e-52
38861,1.0,1.4349139278720663e-42
38862,0.999999979336174,2.0663825557922222e-08
38863,1.0,2.5434993338950675e-27
38864,1.0,2.2164722176215116e-84
38865,0.9999999999995453,4.576852812056297e-13
38866,1.0,3.182160778359902e-20
38867,0.9999997427745886,2.572254119960785e-07
38868,1.0,5.676389110203503e-77
38869,5.823042422947359e-60,1.0
38870,0.9999999999999858,8.680578533114835e-15
38871,1.0,1.141073699274706e-132
38872,1.0,1.997874181843667e-23
38873,1.0,6.928172415582987e-37
38874,1.0,7.400349822044136e-159
38875,1.0,1.718927749527169e-19
38876,1.0,5.0220999368581244e-220
38877,1.0,0.0
38878,0.9999999999789821,2.1013272890889216e-11
38879,1.0,4.474130919801489e-18
38880,1.0,4.7724292527374955e-105
38881,1.0,4.087038304981512e-225
38882,1.0,1.6347937538770484e-156
38883,1.0,0.0
38884,0.9999999088065051,9.119349141765986e-08
38885,1.0,9.684377452182696e-57
38886,0.9999999999947562,5.2473454086187426e-12
38887,1.0,0.0
38888,1.0,1.887126742006166e-33
38889,1.0,4.741838068801613e-29
38890,1.0,4.605214545851835e-46
38891,0.999987023711754,1.297628824651249e-05
38892,1.0,1.9573121002217438e-229
38893,1.0,3.89616782324903e-23
38894,0.9999978017910325,2.1982089665657787e-06
38895,1.0,2.8259325422070876e-18
38896,1.0,7.08093436619149e-121
38897,1.0,6.341605339194688e-58
38898,3.376380682128822e-09,0.9999999966236146
38899,0.9999999999846949,1.5306510269278485e-11
38900,0.9999999925875898,7.4124109852651835e-09
38901,1.0,1.255804795812433e-47
38902,1.0,1.808102129360265e-18
38903,1.0,6.108667140281147e-210
38904,1.0,2.1678144183887836e-17
38905,1.0,7.458731645031511e-196
38906,1.0,1.9083691770615456e-21
38907,1.0,7.915106208718031e-25
38908,1.0,6.878572367374108e-68
38909,1.0,3.595368842132695e-134
38910,1.0,2.874179750650618e-50
38911,1.0,5.307711460391718e-19
38912,0.9999959327526012,4.067247399068795e-06
38913,1.0,2.5404034592158746e-19
38914,1.0,3.612223638510905e-21
38915,0.9999799944216902,2.0005578299520818e-05
38916,1.0,4.9345549909895645e-121
38917,0.9999999981217194,1.878280549551255e-09
38918,1.0,6.226071142493264e-57
38919,0.8701825810786714,0.12981741892132587
38920,1.0,1.3156913546104198e-16
38921,1.0,2.2946598308018097e-59
38922,0.9999999998721663,1.278335962234561e-10
38923,1.0,0.0
38924,1.0,1.6604260402974048e-55
38925,1.0,2.5734334805590232e-179
38926,1.0,0.0
38927,1.0,1.5289579161649585e-66
38928,1.0,1.4683800825813387e-38
38929,1.0,1.0065862925567688e-24
38930,1.0,8.54586307905587e-16
38931,1.0,2.0236935747095997e-16
38932,1.0,5.332955971062774e-128
38933,1.0,1.468652203979169e-42
38934,1.0,6.742433931409227e-61
38935,0.8219986510827106,0.17800134891728603
38936,1.0,1.9897045381117327e-50
38937,1.0,5.190357841596772e-38
38938,1.0,1.7012764227755893e-108
38939,1.0,3.277852683532674e-23
38940,1.0,2.959012038865843e-88
38941,0.9999999983339336,1.6660663822290104e-09
38942,1.0,4.445499659193142e-21
38943,1.0,1.4022117816739429e-58
38944,1.0,1.591081839943365e-28
38945,1.0,8.398349705663955e-28
38946,1.0,4.20479581329624e-34
38947,1.0,5.078169051121923e-49
38948,1.0,6.47463235129637e-87
38949,0.9999990487281399,9.512718608234677e-07
38950,1.0,3.1516001401503413e-22
38951,1.0,4.315183692663923e-44
38952,1.0,1.4707677297730415e-119
38953,1.0,7.76732088303577e-123
38954,1.0,3.4538626267135424e-54
38955,0.9999999999995737,4.193828157418444e-13
38956,1.0,7.218060783375925e-19
38957,1.0,1.5942749610158706e-70
38958,1.0,0.0
38959,1.0,1.578398784387613e-29
38960,1.0,4.648402170277992e-52
38961,1.0,1.526109687476329e-72
38962,1.0,1.04680519620651e-309
38963,1.0,6.033419429408425e-24
38964,0.999903836893819,9.616310618376468e-05
38965,1.0,4.8785446875825194e-43
38966,1.0,2.3422492360251215e-180
38967,1.0,1.3594062892839284e-24
38968,1.0,3.5987145745724126e-79
38969,1.0,1.561839613457462e-126
38970,1.0,5.907426977061829e-27
38971,0.9999989211854078,1.078814592266257e-06
38972,1.0,5.879905188872611e-52
38973,1.0,2.411612893175162e-35
38974,1.0,9.442499540559343e-194
38975,0.9999999790880312,2.091197384222388e-08
38976,0.9999985143468728,1.4856531275046456e-06
38977,1.0,5.0805830486007264e-57
38978,1.0,2.48519721109325e-84
38979,1.0,7.312960707384429e-58
38980,0.9999999999993321,6.656633277311106e-13
38981,1.0,3.1859812441370693e-136
38982,1.0,2.6506918891786433e-89
38983,1.0,1.2754265060220014e-50
38984,1.0,9.016102556404445e-30
38985,1.0,1.3519128998810396e-63
38986,1.0,3.12293644048873e-77
38987,1.0,1.1093037340130575e-146
38988,0.9999999945770526,5.422946051335708e-09
38989,1.0,8.858528743685498e-28
38990,1.0,1.9927875060867663e-20
38991,1.0,1.8286985937673652e-54
38992,1.0,3.5708367161384524e-22
38993,1.0,2.6899260991428924e-51
38994,1.0,5.534167615860403e-90
38995,1.0,1.1436731077092616e-27
38996,1.0,2.1316401589919367e-47
38997,0.9999999999999076,9.322142369102467e-14
38998,1.0,3.9890312084704506e-19
38999,1.0,1.1257699095312976e-35
39000,1.0,3.384535675812307e-45
39001,1.0,1.4890819098784453e-230
39002,1.0,2.2776526855384827e-50
39003,1.0,1.7427353662019438e-20
39004,1.0,4.076456219337543e-16
39005,1.0,3.1717001713139195e-144
39006,1.0,1.799379307962499e-31
39007,1.0,1.7112424493808546e-19
39008,0.9999999999999858,1.065132796576029e-14
39009,1.0,3.6570841871326336e-37
39010,0.9999999999999716,1.9189927035188253e-14
39011,1.0,1.271389693081237e-22
39012,1.0,3.855309815247332e-17
39013,1.0,5.770228773114465e-43
39014,1.0,1.3529879116729772e-22
39015,1.0,3.901325452303571e-35
39016,0.9999999998808775,1.1912172324718534e-10
39017,1.0,5.299344934836098e-22
39018,1.0,4.0990411586564243e-66
39019,1.0,9.392337804719968e-74
39020,1.0,0.0
39021,1.0,3.4008426042777567e-16
39022,1.0,5.703627197485081e-252
39023,1.0,3.0994202483298415e-27
39024,1.0,7.111996090828347e-21
39025,1.0,5.51149606664836e-125
39026,1.0,6.837196731762574e-22
39027,1.0,6.85885810749764e-23
39028,1.0,2.5482867330989006e-22
39029,0.9999999999979394,2.0537347742627453e-12
39030,1.0,2.964908312178208e-176
39031,1.0,3.4042629538692205e-41
39032,1.0,2.3546124995247225e-22
39033,0.9999113923449835,8.86076550053618e-05
39034,1.0,3.9520209302025283e-26
39035,1.0,1.5543835624685752e-50
39036,1.0,2.790338069579263e-37
39037,3.2680588710319753e-07,0.9999996731941075
39038,1.0,4.751920534298338e-31
39039,1.0,7.391456354203104e-22
39040,1.0,9.844167671422975e-19
39041,1.0,2.1265596580826294e-56
39042,1.0,4.862718189570687e-15
39043,0.9999999996206839,3.7931674704469686e-10
39044,1.0,3.3475841419129967e-17
39045,1.0,9.604248641088279e-115
39046,1.0,7.175440373087694e-150
39047,0.9999999999626397,3.736306725392225e-11
39048,1.0,3.4164596260852645e-79
39049,1.0,5.162088327041076e-16
39050,1.0,4.0859720439433693e-51
39051,0.9999999972096418,2.7903548566319415e-09
39052,1.0,1.2112241759047249e-71
39053,1.0,2.2065985174466277e-20
39054,0.9999999999994458,5.529417405060545e-13
39055,1.0,0.0
39056,1.0,3.439757886092931e-17
39057,1.0,9.068867331289052e-132
39058,1.0,4.682583233546272e-47
39059,1.0,9.510028014714266e-27
39060,1.0,2.95775230004465e-235
39061,1.0,7.030206112465462e-18
39062,0.9999999999995453,4.328448606682858e-13
39063,1.0,2.9791978130464013e-298
39064,1.0,1.666191605881407e-88
39065,1.0,3.225034895359651e-69
39066,1.0,5.7414662100586925e-15
39067,1.0,1.8847680611854833e-36
39068,1.0,3.2244397228323185e-36
39069,1.0,2.4929536459231923e-36
39070,1.0,5.3161806343246494e-214
39071,1.0,4.6251440772679604e-35
39072,1.0,2.063145349912043e-94
39073,1.0,9.231162740988618e-28
39074,1.0,3.3925681128010635e-112
39075,0.9999999998146194,1.8537458166897224e-10
39076,0.9999999999909903,9.013611273448304e-12
39077,1.0,3.160143376724291e-128
39078,1.0,6.896894299132262e-53
39079,0.9999997447401056,2.5525989089825424e-07
39080,1.0,1.812652116111294e-114
39081,1.0,2.972092603178562e-18
39082,1.0,1.9656538746223323e-33
39083,1.0,1.463481076712072e-42
39084,1.0,8.77819305862169e-41
39085,0.9999999679940578,3.200594377611358e-08
39086,1.0,6.467007529095056e-17
39087,1.0,1.5701522357511906e-64
39088,0.9999999999989626,1.0383826946016507e-12
39089,1.0,4.3249890087666053e-284
39090,1.0,1.1665836448140352e-15
39091,1.0,2.4025298462572822e-15
39092,1.0,3.746649557673148e-148
39093,1.0,2.2658167770818513e-26
39094,1.0,1.3327751814970965e-217
39095,1.0,1.2344100112283077e-32
39096,1.0,5.351998340119539e-72
39097,1.0,3.0707732571729124e-16
39098,1.0,1.2197460690761472e-46
39099,1.0,1.1636181247232132e-36
39100,1.0,7.395575498016866e-66
39101,1.0,2.5192178640148998e-27
39102,1.0,3.459179168447253e-16
39103,1.0,2.80134252528613e-22
39104,1.0,6.410316969223566e-60
39105,1.0,1.3203051814972108e-46
39106,1.0,6.759351300310877e-31
39107,0.9999999991017532,8.982495044575264e-10
39108,1.0,2.8367284721558904e-58
39109,0.99998003296954,1.996703046121351e-05
39110,1.0,2.2628281516305074e-22
39111,1.0,2.891133017698371e-100
39112,0.9999999999228919,7.710725550636795e-11
39113,1.0,1.3257967248343605e-64
39114,1.0,7.864094671974898e-46
39115,1.0,9.120411168315676e-88
39116,1.0,1.2723483403391973e-48
39117,1.0,4.537251985665331e-21
39118,1.0,5.0961943356939835e-57
39119,1.0,4.861365232743163e-41
39120,0.6111876876101778,0.3888123123898145
39121,1.0,2.2888102037720966e-87
39122,0.9999999996445155,3.5548150812569326e-10
39123,1.0,1.0775140454985784e-90
39124,0.9999999999997726,2.263409754745448e-13
39125,1.0,5.775664722257371e-54
39126,1.0,1.968694336533061e-29
39127,1.0,4.0148913303519755e-238
39128,1.0,9.361520024651602e-32
39129,1.0,2.0849816967620233e-134
39130,1.0,9.382575572825908e-115
39131,0.9999999999405418,5.945714571949642e-11
39132,1.0,3.87103606568257e-22
39133,1.0,0.0
39134,1.0,6.263331966640747e-126
39135,1.0,0.0
39136,1.0,1.2564268142680917e-175
39137,1.0,1.771757649148736e-31
39138,1.0,6.555163251865968e-53
39139,1.0,2.847121748695744e-107
39140,0.999998568442345,1.4315576532099619e-06
39141,0.00026816918428945014,0.9997318308157107
39142,0.9999999970908391,2.909162974825768e-09
39143,1.0,2.937312548976024e-19
39144,1.0,9.814558303598678e-21
39145,0.9999999999706688,2.934205806982713e-11
39146,0.9999967482833552,3.2517166450633935e-06
39147,0.9999999999605791,3.942586763233227e-11
39148,0.9999999919696592,8.030342832882899e-09
39149,1.0,1.1052365424159223e-39
39150,1.0,1.1273553155507402e-57
39151,1.0,6.90795816631205e-68
39152,0.9999999996910702,3.08925352839645e-10
39153,1.0,3.6423532883297014e-46
39154,0.03328941654661051,0.966710583453391
39155,0.9999998712740504,1.2872593830719828e-07
39156,0.9999999303883012,6.961170205612519e-08
