,0,1
32426,1.0,6.797191092983083e-47
32427,1.0,1.2642994444533077e-16
32428,0.9999999997332338,2.667676550644644e-10
32429,0.9999990881792904,9.118207074928988e-07
32430,0.99999999996772,3.2276517655528864e-11
32431,1.0,3.5719130176326133e-39
32432,1.0,3.676738037500879e-45
32433,0.9999972333976687,2.766602338013151e-06
32434,1.0,3.097737952540892e-35
32435,1.0,1.016727599448074e-38
32436,1.0,1.4634625460949147e-18
32437,0.9999980245250243,1.9754749781393933e-06
32438,1.0,2.1415329361937857e-23
32439,1.0,1.096018560747531e-46
32440,0.9999999999998153,1.8791932503624099e-13
32441,1.0,3.7441681675633495e-73
32442,1.0,9.833629314777687e-79
32443,0.9999999999896261,1.0379809412852235e-11
32444,0.9999950809730059,4.919026990761719e-06
32445,1.0,1.9269648568615173e-29
32446,1.0,3.0820344918641906e-33
32447,1.0,6.796390542109957e-72
32448,1.0,3.111408529254348e-36
32449,0.9999971138707917,2.886129211595323e-06
32450,1.0,9.370405225763349e-74
32451,1.0,1.2493489555977164e-59
32452,1.0,6.0663958776549025e-43
32453,1.0,4.619639896648918e-37
32454,1.0,1.0137864506268624e-52
32455,1.0,1.6117623049187102e-20
32456,1.0,0.0
32457,0.9999999582091315,4.1790868281651165e-08
32458,0.9999958545117117,4.145488287024652e-06
32459,1.0,1.0727108275778884e-72
32460,1.0,6.830071069897754e-61
32461,0.9999999992691286,7.308700179298913e-10
32462,0.9999999780401938,2.195981983110188e-08
32463,1.0,9.071908232508185e-33
32464,1.0,1.0827207197512354e-38
32465,1.0,2.739701497360811e-35
32466,1.0,6.6045039452215335e-15
32467,1.0,8.919510105044994e-106
32468,1.0,1.0018163059860312e-19
32469,1.0,5.635403383710606e-27
32470,1.0,4.179578916000582e-38
32471,0.997250405622511,0.0027495943774894244
32472,1.0,2.2788493950512864e-54
32473,0.9999999980129957,1.9870081765250683e-09
32474,1.0,8.403555843905295e-36
32475,1.0,7.999332867430254e-147
32476,1.0,5.939973806620108e-22
32477,0.9999999999997726,2.273673614993263e-13
32478,1.0,1.2152498069779769e-24
32479,1.0,2.174931309094198e-39
32480,1.0,3.886523794485115e-19
32481,0.9999784989710216,2.1501028976859774e-05
32482,1.0,1.0416024010198362e-24
32483,1.0,1.278420878518306e-16
32484,0.9999998991079388,1.0089206445881322e-07
32485,1.0,3.90284446183548e-18
32486,1.0,2.0364925561493268e-32
32487,1.0,2.7929659975836583e-28
32488,1.0,4.334757765179992e-100
32489,1.0,3.486488367030337e-62
32490,1.0,4.309420955920381e-32
32491,0.9993010212632576,0.0006989787367395646
32492,1.0,2.2092325419768087e-21
32493,1.0,1.6497307880367544e-267
32494,1.0,1.634749387443491e-36
32495,1.0,1.5060395810243995e-34
32496,1.0,2.1369197528908305e-85
32497,0.9999991201998915,8.79800113629642e-07
32498,1.0,5.637407192038813e-22
32499,1.0,3.640656222497038e-24
32500,0.9999999964347523,3.5652471829025223e-09
32501,1.0,3.3258692610284366e-54
32502,1.0,3.0165424840686464e-51
32503,0.999999999999801,2.0487054393288472e-13
32504,1.0,2.6136575238643637e-23
32505,0.9999998674587846,1.325412144325965e-07
32506,1.0,5.8489368042100435e-87
32507,0.9999999999947136,5.300524377814938e-12
32508,0.9999999998883737,1.1162250869468481e-10
32509,1.0,2.2576189986990557e-28
32510,1.0,3.739502709128957e-42
32511,1.0,6.3039222931423395e-15
32512,1.0,4.0202529329670934e-26
32513,1.0,1.3247770048731002e-29
32514,1.0,1.6558114671263267e-24
32515,1.0,1.9597117716347613e-46
32516,1.0,2.399375308634616e-25
32517,1.0,1.7016839965491178e-30
32518,1.0,4.8909338151773324e-33
32519,1.0,1.9750073231996732e-89
32520,1.0,2.0713169656109952e-18
32521,1.0,2.642261883955454e-39
32522,1.0,5.158072595568333e-26
32523,0.9999995786602405,4.213397570772008e-07
32524,1.0,1.283591471935711e-209
32525,1.0,1.3476113216449883e-65
32526,1.0,1.7384222990072196e-32
32527,1.0,8.201001795944957e-114
32528,1.0,4.3416284301907376e-38
32529,1.0,0.0
32530,1.0,3.150674656949566e-37
32531,1.0,9.088833352653198e-41
32532,1.0,3.6667670583360373e-19
32533,1.0,6.4256982904867495e-80
32534,1.0,4.248238855599726e-50
32535,1.0,5.212655789028701e-128
32536,1.0,1.5420590117408322e-23
32537,1.0,3.463312528948112e-24
32538,1.0,3.545504837366779e-24
32539,0.9999996251559359,3.748440628652425e-07
32540,1.0,1.0192206606712834e-183
32541,1.0,2.288680769589532e-20
32542,1.0,2.203336976756624e-18
32543,1.0,1.6538288756527451e-28
32544,1.0,6.844094642039864e-106
32545,1.0,2.0655466570233786e-18
32546,1.0,1.0873576968612666e-42
32547,1.0,1.6541762738713732e-33
32548,1.0,6.1312627176771545e-99
32549,1.0,7.461960633721505e-32
32550,1.0,3.695670191145335e-56
32551,1.0,3.9336974645426955e-94
32552,1.0,4.738077169247869e-181
32553,1.0,0.0
32554,1.0,0.0
32555,1.0,4.399602952415306e-23
32556,1.0,4.0620735283272543e-94
32557,1.0,9.126950437630646e-16
32558,1.0,1.2178672333847788e-30
32559,1.0,2.417180750954061e-27
32560,0.9999999999998153,1.79093171993475e-13
32561,0.99999999999946,5.277896573900575e-13
32562,1.0,5.023325127216575e-60
32563,1.0,1.2955683539927763e-169
32564,0.9999999844714013,1.552859924894503e-08
32565,1.0,9.810305376439049e-40
32566,0.999999999995012,4.9950843047436625e-12
32567,1.0,1.3755003005639607e-94
32568,0.999999991100708,8.899290405995118e-09
32569,0.9667887158623868,0.03321128413761338
32570,0.999998524489223,1.4755107783127856e-06
32571,0.9999999402375597,5.976244159524184e-08
32572,0.999999999981867,1.8135081695891684e-11
32573,1.0,2.708884399601887e-32
32574,1.0,1.1627419423551392e-28
32575,1.0,2.317412784284815e-46
32576,1.0,1.509773069012718e-64
32577,1.0,3.17842092464637e-90
32578,1.0,1.5888572798861703e-31
32579,0.9999999986082244,1.3917776465569449e-09
32580,1.0,3.3040888885437355e-26
32581,1.0,1.6791984264880936e-50
32582,1.0,4.5529356860607846e-62
32583,1.0,2.0913733490707944e-42
32584,0.9999999999999858,8.102024245374702e-15
32585,0.9854214757936672,0.014578524206331338
32586,1.0,3.570454940591482e-16
32587,1.0,2.0700374993832532e-15
32588,1.0,5.1624886290159715e-118
32589,1.0,1.5857264598865508e-42
32590,1.0,9.31206538036329e-33
32591,1.0,7.00327486248052e-38
32592,1.0,1.2149196584201254e-62
32593,0.85014866616203,0.1498513338379736
32594,0.9999998365057996,1.6349420200227268e-07
32595,0.9999999999236309,7.636832483569437e-11
32596,0.9999999668831882,3.311681122150138e-08
32597,1.0,2.2633905135941254e-17
32598,1.0,5.383760287096897e-37
32599,1.0,3.162614853203069e-16
32600,1.0,1.7710024546655944e-55
32601,0.9999999999998153,1.9009834334093003e-13
32602,1.1333811391591837e-09,0.9999999988666275
32603,1.0,1.327005822848008e-36
32604,1.0,2.2132818024405947e-35
32605,0.9999999999999716,2.234719689691108e-14
32606,0.9999999998993871,1.0061862268310188e-10
32607,1.0,3.6243971483697416e-26
32608,1.0,2.374238750898273e-163
32609,1.0,5.041314120266805e-36
32610,1.0,1.0158201546984385e-18
32611,1.0,4.793365630767449e-41
32612,1.0,8.553553960209079e-19
32613,1.0,1.1760093388791068e-22
32614,1.0,3.301338928085559e-137
32615,1.0,8.61025846687074e-67
32616,1.0,1.1963023562375863e-170
32617,1.0,3.08253781971376e-105
32618,0.9999999870621467,1.2937854017939302e-08
32619,0.9999999898865468,1.011344952149868e-08
32620,1.0,1.4925525792213467e-225
32621,1.0,1.0367137224727852e-39
32622,1.0,2.6389230168365307e-27
32623,0.9999809004682824,1.90995317174986e-05
32624,1.0,8.036460712796902e-41
32625,1.0,1.9250614909605255e-32
32626,0.6853801988874039,0.31461980111259674
32627,1.0,1.4399173708700896e-82
32628,1.0,2.1255980761308843e-76
32629,0.9898920343036219,0.01010796569637554
32630,0.999999970273493,2.9726506060743737e-08
32631,1.0,3.82298801490033e-29
32632,0.9999999999604654,3.952941283506317e-11
32633,1.0,4.071257362903931e-21
32634,6.682371335231977e-06,0.9999933176286665
32635,0.9999998553056135,1.4469439210918287e-07
32636,1.0,6.289622083551914e-28
32637,0.9999999384443347,6.155566831756818e-08
32638,1.0,9.27034269940744e-15
32639,1.0,2.3401296931442307e-40
32640,1.0,0.0
32641,1.0,1.805158394998187e-30
32642,1.0,2.8279034076299175e-58
32643,1.0,1.1271196463787906e-21
32644,1.0,8.671153324857282e-169
32645,1.0,5.412189896727772e-23
32646,0.9999985532015735,1.4467984255933298e-06
32647,1.0,3.23742410648246e-45
32648,1.0,6.83165079125448e-34
32649,1.0,8.756488096301264e-37
32650,1.0,5.134805560129802e-56
32651,1.0,7.861170166727978e-204
32652,1.0,8.20100766620625e-33
32653,1.0,1.2188624070626515e-47
32654,1.0,2.884902344429806e-51
32655,1.0,7.998326074377483e-27
32656,0.999993993889532,6.006110469527848e-06
32657,0.9999999999996874,3.1314685746689137e-13
32658,1.0,4.376447949318109e-45
32659,1.0,1.1911832095907901e-235
32660,1.0,4.637592156710023e-37
32661,1.0,5.067606767475414e-22
32662,1.0,4.4498439856224835e-35
32663,1.0,7.428587766690789e-42
32664,1.0,1.7651633156524694e-25
32665,1.0,4.359322850921665e-102
32666,0.9999999999959357,4.0627853792571194e-12
32667,1.0,2.746700017270152e-106
32668,1.0,0.0
32669,0.9999999999988916,1.0997709477621372e-12
32670,1.0,6.510661125949222e-153
32671,0.9991241794875685,0.0008758205124304858
32672,1.0,6.697663608281949e-108
32673,0.9999999415194355,5.8480565170697543e-08
32674,0.9999963614581205,3.6385418800738095e-06
32675,0.7524239208840129,0.24757607911598584
32676,1.0,8.410233232663855e-48
32677,1.0,2.0373309278502387e-33
32678,1.0,1.1397218891608676e-64
32679,1.0,2.1527435486018954e-52
32680,1.0,9.740721881353966e-77
32681,1.0,1.1484536028503744e-63
32682,1.0,1.52249543864506e-37
32683,1.0,2.2923160252286393e-73
32684,1.0,6.737519359871599e-29
32685,0.9999991435006139,8.564993949122102e-07
32686,1.0,5.186446946951636e-38
32687,0.9999945127757448,5.4872242548524275e-06
32688,1.0,3.045574800785821e-19
32689,1.0,1.2922514205932088e-46
32690,1.0,6.968024761973405e-51
32691,1.0,5.497919129379065e-215
32692,0.9999999997767475,2.2325019973894655e-10
32693,1.0,9.04747877688255e-21
32694,1.0,1.649082699549263e-61
32695,0.00158912092077288,0.99841087907923
32696,0.9999999996882707,3.1173195797392135e-10
32697,1.0,1.2206548188626622e-134
32698,1.0,7.751449593454314e-74
32699,1.0,3.588110958494352e-18
32700,1.0,3.723940598420662e-282
32701,1.0,9.572270964012611e-27
32702,1.0,2.372925422803314e-18
32703,1.0,2.680240098037484e-35
32704,1.0,1.9752690347433737e-28
32705,1.0,3.072530847231437e-39
32706,1.0,1.5005302183162643e-22
32707,1.0,3.2157367153222612e-84
32708,1.0,1.0244125112774935e-33
32709,1.0,4.9486737822759e-36
32710,0.99999999999973,2.639454180757559e-13
32711,0.9999999954413852,4.558620649799226e-09
32712,0.9999966249145842,3.375085414994378e-06
32713,1.0,1.4751141266469197e-32
32714,0.9999999943937468,5.606256308258986e-09
32715,1.0,2.5739218177283028e-59
32716,1.0,2.1173704047078175e-90
32717,1.0,6.659538204758277e-101
32718,0.9999999998808136,1.191868832866377e-10
32719,0.9999999995574314,4.4256746326941303e-10
32720,1.0,7.3448023924968e-17
32721,1.0,6.721920753905222e-55
32722,0.999999999811223,1.8877218923126137e-10
32723,1.0,6.899861395228697e-85
32724,1.0,5.360757036107473e-126
32725,1.0,1.4483235791700826e-42
32726,0.9999987314081924,1.2685918087148267e-06
32727,1.0,4.9435329504959346e-74
32728,1.0,6.505428424517278e-70
32729,1.0,5.7527930132527774e-30
32730,1.0,2.782239154521662e-51
32731,1.0,1.3361705387957854e-37
32732,1.0,3.5965789214503495e-92
32733,0.9999929480198658,7.051980134076474e-06
32734,0.9953167655435101,0.004683234456491659
32735,1.0,2.723236685995049e-35
32736,1.0,1.101081581676434e-117
32737,1.0,4.066251866401651e-66
32738,1.0,1.125746325613287e-18
32739,1.0,6.276234327664209e-36
32740,1.0,1.491367040174899e-31
32741,1.0,9.799298941480621e-93
32742,1.0,2.827857391227407e-43
32743,1.0,1.6499533182411937e-91
32744,1.0,1.4096844650140005e-14
32745,1.0,8.8406464219939e-21
32746,1.0,5.183682003259879e-66
32747,1.0,4.828667155305104e-33
32748,1.0,3.0432581952051696e-84
32749,1.0,4.736489293341112e-71
32750,1.0,3.087414848356957e-26
32751,1.0,2.5414701363597664e-155
32752,1.0,3.128533105724868e-28
32753,1.0,6.282544086751299e-25
32754,1.0,1.7863131594663797e-148
32755,1.0,1.2664402504425663e-214
32756,1.0,4.698585594568461e-16
32757,1.0,1.7226003526518184e-59
32758,9.852836754414102e-31,1.0
32759,1.0,2.8648019160347696e-229
32760,0.9999999996555147,3.4448664228942406e-10
32761,1.0,2.6603745516498773e-67
32762,0.999999999999929,7.362909353529457e-14
32763,1.0,1.375851732863938e-40
32764,1.0,1.2776751000600161e-83
32765,1.0,3.916455365518539e-26
32766,1.0,7.53597454896655e-50
32767,1.0,2.750438710164852e-47
32768,1.0,6.981689902532836e-39
32769,1.0,3.366718173557018e-42
32770,1.0,7.479186449078815e-40
32771,0.999996087262526,3.912737474732077e-06
32772,0.9999999999995879,4.1241292649779743e-13
32773,1.0,6.047668038043778e-225
32774,0.9999999999988063,1.1892974174860877e-12
32775,1.0,1.4549026210499048e-15
32776,1.0,5.704699851859157e-88
32777,1.0,6.188383098191915e-30
32778,1.0,9.233153230823236e-270
32779,1.0,2.2501207542830525e-21
32780,1.0,1.0357791146999075e-149
32781,1.0,2.361182264995565e-61
32782,1.0,4.693009514299805e-57
32783,1.0,4.3717021157367436e-20
32784,0.838048518966169,0.16195148103383383
32785,1.0,4.021457502579174e-35
32786,1.0,1.27253868864425e-198
32787,0.9999999965477571,3.452236609859636e-09
32788,1.0,3.7281052619860554e-26
32789,0.9990450869651759,0.0009549130348257346
32790,1.0,1.2475259164887768e-42
32791,1.0,2.6938838223450238e-33
32792,1.0,1.6052697927802876e-18
32793,1.0,7.849613687747677e-98
32794,1.0,2.4387429685486584e-50
32795,0.9989781698421407,0.0010218301578631367
32796,1.0,1.597580438556813e-95
32797,1.0,3.780950656439249e-64
32798,1.0,3.083155773159227e-45
32799,1.0,2.8269863716103858e-21
32800,0.9999999883043104,1.1695691358766319e-08
32801,1.0,2.449855584256968e-50
32802,0.9999999999998579,1.3592081851306943e-13
32803,0.9999999918968641,8.103134156374522e-09
32804,1.0,2.2647164919279437e-23
32805,0.9999999999999147,8.20867364189303e-14
32806,1.0,6.190622190500887e-87
32807,1.0,8.448609574402129e-60
32808,1.0,1.2076287135290283e-66
32809,1.0,3.048158841337272e-38
32810,1.0,5.6934097420705095e-43
32811,1.0,4.0911709288992084e-19
32812,1.0,4.384619076852855e-43
32813,1.0,1.3553756166212898e-15
32814,1.0,5.2620591397234414e-186
32815,1.0,9.246121239718572e-84
32816,1.0,3.9515864247609635e-38
32817,1.0,3.1564833432180566e-49
32818,1.0,2.2492521478836836e-20
32819,0.9999999961851245,3.814884438586115e-09
32820,1.0,1.2156939086812372e-75
32821,1.0,4.551787842730307e-21
32822,1.0,8.457550641447139e-36
32823,1.0,3.039463968344313e-212
32824,1.0,4.88817735488644e-180
32825,1.0,2.250852555893182e-41
32826,1.0,5.374068729740334e-109
32827,1.0,3.3473248405438574e-16
32828,1.0,1.8049167616543928e-25
32829,0.9999999999784279,2.1574064962069527e-11
32830,1.0,7.127172815680956e-69
32831,0.999999992663767,7.3362351063752745e-09
32832,1.0,4.377292828003215e-22
32833,1.0,7.815025626059763e-24
32834,1.0,1.1582960906551262e-24
32835,1.0,5.777479422921364e-36
32836,1.0,8.452683329651645e-51
32837,1.0,2.4864156004492796e-31
32838,0.9999999999998863,1.0694437323846465e-13
32839,1.0,1.4640584985551786e-75
32840,1.0,5.856569238831808e-57
32841,8.279174081062576e-16,1.0
32842,1.0,1.603133975804014e-20
32843,1.0,2.2751763150902137e-99
32844,1.0,2.1229553944145316e-28
32845,1.0,4.977662275425271e-143
32846,1.0,9.345313641738638e-39
32847,0.9999999999983373,1.6652363795835376e-12
32848,0.9999940798753555,5.920124643457633e-06
32849,1.0,4.094194240290893e-118
32850,1.0,1.230084296964746e-37
32851,0.9999998592151328,1.4078486994282877e-07
32852,1.0,6.182297646829488e-27
32853,0.9997646310285929,0.00023536897140430561
32854,1.0,9.47536793053288e-243
32855,0.9999999994059294,5.940591813582182e-10
32856,1.0,9.40397107171265e-115
32857,0.9999999999928946,7.103588032397279e-12
32858,1.0,8.522002197048547e-103
32859,0.9999998525285572,1.4747144445848287e-07
32860,1.0,3.8515743162471105e-90
32861,0.7007040197745692,0.29929598022543114
32862,0.8949907266404054,0.10500927335959315
32863,1.0,1.0989812097087642e-144
32864,0.9999999999827196,1.728256063705734e-11
32865,1.0,5.638730138882783e-78
32866,1.0,2.7470449514511315e-30
32867,1.0,2.1813906913816015e-22
32868,1.0,1.103380549313574e-42
32869,0.9999999999998437,1.5839172740417425e-13
32870,1.0,0.0
32871,1.0,4.6994153294061304e-24
32872,1.0,2.656913643089065e-24
32873,1.0,3.979346720895838e-69
32874,1.0,3.230857810757925e-31
32875,0.9999999999984652,1.541836771874918e-12
32876,1.0,3.8271966425812254e-225
32877,1.0,1.7086444139932934e-40
32878,0.9999999746042011,2.5395795625224227e-08
32879,1.0,1.588278630963227e-22
32880,0.9861896370658267,0.013810362934174683
32881,1.0,2.124416326651848e-26
32882,0.9999999999999574,3.6068007260436064e-14
32883,1.0,2.6938631504531756e-44
32884,1.0,1.2390232823845206e-34
32885,1.0,1.4593838246167514e-28
32886,0.9999999999999147,8.5309623904824e-14
32887,1.0,2.4822593137215465e-16
32888,1.0,1.3618193479429163e-250
32889,0.9999999999524221,4.757951028007563e-11
32890,1.0,3.0248618878902426e-25
32891,1.0,1.2589070596667038e-63
32892,0.999978988514151,2.1011485852369024e-05
32893,1.0,1.4081404090134568e-60
32894,0.9999998463426014,1.5365740563098502e-07
32895,0.9999999999734825,2.651555724094144e-11
32896,0.9999999996145448,3.8545764446250867e-10
32897,1.0,5.340636181427562e-38
32898,1.0,4.0247693712575896e-41
32899,1.0,1.3047481509318313e-64
32900,1.0,2.238706838570381e-217
32901,1.0,0.0
32902,0.9999999999994031,5.979289396772025e-13
32903,1.0,1.2356966140449813e-16
32904,0.9999999999998295,1.677343763295263e-13
32905,1.0,3.1469184979811467e-77
32906,1.0,1.8085513708284787e-22
32907,1.0,5.715173445833356e-24
32908,1.0,2.501597647673273e-48
32909,1.0,8.311452620818954e-24
32910,1.0,5.882375080676281e-34
32911,1.0,4.84564032602452e-65
32912,1.0,2.9304282367093844e-43
32913,1.0,1.794968377542019e-37
32914,1.0,1.9635070929196292e-40
32915,0.7523083595662108,0.2476916404337762
32916,1.0,1.8804597679690234e-15
32917,1.0,1.2223264360189178e-37
32918,1.0,1.858449420661769e-33
32919,1.0,2.747436494273962e-114
32920,1.0,8.80573670715202e-55
32921,1.0,5.598045712552098e-20
32922,1.0,3.34092579538565e-52
32923,1.0,9.261910085930224e-18
32924,0.9999995656528873,4.3434711079744946e-07
32925,1.0,4.513904224611555e-115
32926,2.5913217353660382e-36,1.0
32927,1.0,4.579199335656112e-17
32928,0.9999999974226768,2.5773162833256196e-09
32929,1.0,3.5625114031603577e-60
32930,0.9999964645956506,3.535404342427166e-06
32931,3.1820628905960853e-29,1.0
32932,0.9999999321919996,6.780800459497511e-08
32933,1.0,6.405182922396984e-226
32934,1.0,3.7060379663325225e-23
32935,1.0,5.10511573510377e-16
32936,1.0,1.5398946334691823e-87
32937,1.0,5.994368108961606e-56
32938,1.0,3.0042588366149447e-60
32939,1.0,2.5546559691342242e-18
32940,1.0,2.3534116486547864e-47
32941,1.0,5.396013270089341e-84
32942,1.0,1.552181947633833e-67
32943,1.0,6.406001465373188e-51
32944,0.6003870477721714,0.39961295222782783
32945,1.0,3.870262612766392e-18
32946,1.0,8.745175844309998e-50
32947,0.9999999999992042,7.970778432701543e-13
32948,0.44860876479144685,0.5513912352085546
32949,0.9999401035665284,5.989643347445328e-05
32950,1.0,5.0614028797673866e-17
32951,0.9999999897198109,1.0280189590085828e-08
32952,1.0,1.827842725015609e-30
32953,1.0,9.901006526835639e-45
32954,0.9999999999999858,8.760078768124922e-15
32955,1.0,2.6785702343028377e-21
32956,1.0,5.1555725276053885e-40
32957,1.0,9.046136062768777e-21
32958,0.9999999999998579,1.3967010963744954e-13
32959,0.9999987997749527,1.2002250498535071e-06
32960,1.0,1.9833548071828242e-76
32961,1.0,3.7257536112296155e-20
32962,1.0,3.4289994818978015e-37
32963,1.0,1.1886755434455359e-26
32964,1.0,5.079627364443441e-19
32965,0.9999828564925621,1.7143507436062504e-05
32966,1.0,9.935604198970484e-25
32967,1.0,3.012227341074866e-50
32968,0.9999999999728146,2.7186424884433365e-11
32969,1.0,9.481344843567786e-19
32970,1.0,1.2959700742694168e-59
32971,1.0,3.617313810694423e-16
32972,1.0,1.4567671472780016e-64
32973,0.9944238086612114,0.00557619133878257
32974,1.0,9.354211695780831e-101
32975,1.0,2.1059746567724837e-247
32976,1.0,1.6512428367423892e-41
32977,1.0,4.296197076215321e-29
32978,1.0,6.686939892649526e-23
32979,0.9999999984630108,1.5369825069471527e-09
32980,1.0,2.2014853285697716e-40
32981,1.0,9.639629358410313e-180
32982,1.0,6.38341342841682e-201
32983,1.0,6.595457346336044e-16
32984,0.9999999094073152,9.059268436505026e-08
32985,1.0,5.014016981511103e-40
32986,1.0,5.22336436113518e-55
32987,0.9999926840485456,7.315951453402763e-06
32988,1.0,1.6702952614117954e-291
32989,1.0,6.4605980029065144e-18
32990,1.0,3.4432916929257297e-41
32991,0.9999999999985363,1.4631953148995851e-12
32992,1.0,2.479239629800644e-64
32993,1.0,0.0
32994,1.0,6.935258295822481e-21
32995,1.0,5.065386659925803e-180
32996,1.0,2.4205160978193245e-18
32997,1.0,3.3402448902050877e-16
32998,1.0,8.974907042891557e-16
32999,0.9992997246233521,0.0007002753766487471
33000,6.861332626704022e-09,0.9999999931386583
33001,1.0,6.623331506868103e-39
33002,1.0,1.3580037650431898e-273
33003,0.9999670874157423,3.291258425879595e-05
33004,1.0,3.5192003953614394e-144
33005,1.0,1.180723850123223e-30
33006,1.0,6.644518222092546e-65
33007,0.9999999999426308,5.7365206687231576e-11
33008,1.0,2.8502174983717365e-54
33009,1.0,0.0
33010,0.9999999954906826,4.50931202975653e-09
33011,1.0,2.682712743482586e-182
33012,1.0,3.931951294922379e-26
33013,0.9999999999934204,6.5732945769598e-12
33014,1.0,5.226640375001253e-125
33015,1.0,4.7424319784627374e-32
33016,1.0,6.964043515116327e-24
33017,1.0,5.1449608746593696e-33
33018,1.0,2.9781328230783497e-19
33019,1.0,1.0745932970730808e-24
33020,1.0,1.6679088239548047e-105
33021,1.0,5.29978165835834e-29
33022,1.0,4.054447734061921e-269
33023,0.9999940843467923,5.915653205893063e-06
33024,0.9999999992316049,7.683925351012505e-10
33025,1.0,6.224795451626236e-113
33026,1.0,5.1459950384244357e-26
33027,1.0,3.542838792381546e-35
33028,1.0,4.934817346953671e-25
33029,0.999999992657159,7.3428398926464126e-09
33030,1.0,6.912541155803552e-56
33031,1.0,9.735528171652506e-23
33032,1.0,8.228035901083193e-86
33033,1.0,9.296424838405259e-17
33034,1.0,2.290201860525994e-133
33035,0.9999999999533387,4.6664315268843244e-11
33036,1.0,1.3935728107809874e-16
33037,1.0,0.0
33038,0.9999892818469749,1.0718153024395164e-05
33039,0.003032739378304718,0.9969672606216967
33040,1.0,6.367390751999895e-286
33041,1.0,2.263063571874998e-294
33042,1.0,4.9211597956713115e-176
33043,1.0,7.088886048584375e-74
33044,1.0,3.625212937179909e-16
33045,1.0,1.279848960123251e-53
33046,0.9999999999999858,1.1465025250766413e-14
33047,1.0,1.9245550141800918e-173
33048,1.0,2.516002326500405e-45
33049,1.0,8.333898133307268e-47
33050,1.0,3.0471684689346987e-55
33051,1.0,6.924707243548326e-111
33052,1.0,1.5253703016459381e-37
33053,1.0,1.842368208565964e-130
33054,1.0,7.919778847372927e-118
33055,0.9999934471825797,6.552817420106286e-06
33056,1.0,2.2081034166050094e-59
33057,1.0,5.057758933983801e-160
33058,1.0,5.144334132973735e-16
33059,0.9999999999997726,2.2098029007831828e-13
33060,0.9999693087116381,3.0691288364898395e-05
33061,1.0,6.879361973181338e-283
33062,1.0,3.215544859271273e-31
33063,0.9999999975574099,2.442588584634742e-09
33064,0.9999999990460253,9.539689302089321e-10
33065,0.9999998435873019,1.5641269564029258e-07
33066,0.9999999998989608,1.0104328725023842e-10
33067,0.9999999921128335,7.887165955182934e-09
33068,1.0,9.516819764550342e-52
33069,1.0,4.142278075076694e-21
33070,1.0,4.840186814262212e-39
33071,0.9999999991181738,8.818284831090277e-10
33072,1.0,4.09962101571555e-58
33073,0.9999979366014572,2.0633985433197112e-06
33074,0.9999906218834689,9.378116532990117e-06
33075,1.0,4.119970124461481e-64
33076,1.0,2.307972434043203e-70
33077,1.0,2.007567732740238e-116
33078,0.9999999999998863,1.1407580950913115e-13
33079,1.0,1.2330314530987611e-54
33080,1.0,1.3764920316303736e-35
33081,1.0,7.124176643757087e-39
33082,1.0,3.6642449978858035e-35
33083,0.717031644140831,0.2829683558591636
33084,0.9999866602400912,1.3339759909938906e-05
33085,1.0,2.8468028394443914e-15
33086,1.0,1.388310939269391e-74
33087,0.9999992243313638,7.75668637790306e-07
33088,0.9999990468424325,9.531575734686197e-07
33089,1.0,1.743126357540099e-169
33090,0.9999999999967315,3.272550183490589e-12
33091,1.0,8.528571735529646e-19
33092,0.9989974839062189,0.0010025160937785261
33093,1.0,1.993705455726613e-58
33094,0.9999999046962645,9.530373378673248e-08
33095,1.0,4.0465328125034187e-97
33096,1.0,3.1757673916160384e-56
33097,1.0,6.360957162555439e-29
33098,1.0,9.44678500958043e-28
33099,1.0,2.4868421489700487e-35
33100,1.0,4.1498947200149493e-73
33101,1.0,1.0500673699433253e-15
33102,1.0,7.303742128521996e-47
33103,1.0,5.253226905223878e-39
33104,1.0,2.0265302068180614e-37
33105,1.0,4.497712855200093e-21
33106,1.0,1.8641176350500086e-112
33107,1.0,6.679713693642613e-17
33108,1.0,6.956082890015495e-26
33109,1.0,7.333808451791108e-23
33110,1.0,8.841481949922591e-20
33111,1.0,6.951558046981552e-20
33112,0.9999926753329785,7.324667018369671e-06
33113,1.4519783252137454e-05,0.9999854802167475
33114,1.0,3.2271154681600697e-22
33115,1.0,3.63970541782046e-33
33116,1.0,8.736181478276629e-36
33117,1.0,1.181720575054653e-42
33118,1.0,2.2683019046659078e-147
33119,0.9999999996281446,3.718621103314307e-10
33120,1.0,2.9462270269585954e-275
33121,0.9998416154222328,0.00015838457776826196
33122,0.37333651894877756,0.6266634810512235
33123,1.0,6.0660585367839155e-28
33124,1.0,6.934616228068001e-84
33125,0.9999980063018917,1.9936981077505767e-06
33126,1.0,8.349225084411766e-28
33127,1.0,8.388940164981514e-37
33128,1.0,3.907703450587184e-27
33129,1.0,1.6696619617374654e-36
33130,0.9999999999999716,2.413244335781145e-14
33131,0.9999999999916724,8.326521541908508e-12
33132,1.0,2.6443867405898275e-30
33133,1.0,3.198029048687577e-70
33134,0.9999999999999716,2.2252785472794213e-14
33135,1.0,7.72987750672363e-43
33136,1.0,9.4811583099155e-59
33137,1.0,7.523092928072016e-22
33138,1.0,9.34212627127602e-17
33139,1.0,6.746005328131936e-38
33140,1.0,2.2608277217056327e-25
33141,0.9999993892921584,6.10707837360296e-07
33142,1.0,8.41242566670103e-74
33143,1.0,8.502110318081476e-63
