,0,1
45442,0.0,-412.85624003177395
45443,0.0,-74.54524619981851
45444,0.0,-46.15316928165089
45445,0.0,-229.20496828807916
45446,0.0,-65.02709600519503
45447,0.0,-132.15858131677777
45448,0.0,-56.799362662300894
45449,-4.263256414560601e-14,-30.744242903794685
45450,0.0,-143.51218626720515
45451,0.0,-46.74097345550854
45452,0.0,-71.48028471535656
45453,0.0,-134.23616537682096
45454,0.0,-313.8916927867366
45455,0.0,-100.83904447477659
45456,-7.403855306620244e-12,-25.628641966691603
45457,0.0,-335.4423883228924
45458,-0.0006233779119710903,-7.380669295569042
45459,-3.4427216633048374e-10,-21.78959183067971
45460,0.0,-66.72578048319053
45461,-3.282849547758815e-10,-21.83713665616095
45462,0.0,-35.53880135492909
45463,0.0,-606.9690020101298
45464,0.0,-92.42493366791314
45465,0.0,-210.7256493398437
45466,0.0,-78.52505473831968
45467,0.0,-51.33084190197293
45468,0.0,-110.59813246808682
45469,0.0,-54.805678757604255
45470,0.0,-75.81997244105332
45471,0.0,-80.99468477542456
45472,0.0,-84.45013088748232
45473,-2.1037749320385046e-10,-22.28214147650928
45474,0.0,-75.48557787590522
45475,0.0,-528.5042117636131
45476,0.0,-109.80985138828714
45477,-9.602274531061994e-11,-23.066461919799544
45478,-8.988365607365267e-12,-25.434848255387138
45479,0.0,-92.08178980280064
45480,0.0,-436.335874575406
45481,0.0,-186.06604568841738
45482,0.0,-445.03953622782205
45483,0.0,-57.027345840657716
45484,0.0,-60.13593668681489
45485,0.0,-324.19498914937526
45486,-1.4210854715202004e-14,-31.703659898172532
45487,0.0,-673.6496596026152
45488,-2.2799895305070095e-10,-22.201706908632303
45489,0.0,-95.91847969733288
45490,0.0,-67.79627198693461
45491,0.0,-224.44342194852845
45492,0.0,-276.0705233305074
45493,0.0,-71.86102953748644
45494,0.0,-201.69961930634895
45495,0.0,-84.53425957218934
45496,0.0,-71.93950869767093
45497,0.0,-49.18593832598836
45498,0.0,-106.99635705031312
45499,0.0,-680.8517534802079
45500,0.0,-61.19079616966391
45501,0.0,-75.16215779536395
45502,0.0,-76.9327513316872
45503,0.0,-105.05475674831803
45504,0.0,-68.28851849557998
45505,0.0,-152.27641581885553
45506,0.0,-33.54293576190389
45507,0.0,-282.7026771644296
45508,0.0,-57.06000761878488
45509,0.0,-34.396570907623385
45510,0.0,-187.15778134379832
45511,0.0,-82.66541640211659
45512,0.0,-159.1525588622992
45513,0.0,-46.733019945321985
45514,0.0,-47.7087978965703
45515,0.0,-38.49008269180443
45516,-1.3358203432289883e-12,-27.342153423891432
45517,-1.4210854715202004e-14,-31.986843936410693
45518,0.0,-49.693789628566094
45519,0.0,-172.90498333140886
45520,0.0,-318.4029303228666
45521,-6.758966719644377e-10,-21.114983344235917
45522,0.0,-38.138768369165234
45523,0.0,-58.6947070453177
45524,0.0,-107.17497635145628
45525,-3.836477830532203e-06,-12.470957760546625
45526,0.0,-141.86445619315697
45527,0.0,-155.34959517229618
45528,0.0,-49.997815333658025
45529,-2.7142732506035827e-12,-26.634654388710857
45530,0.0,-128.29921111303452
45531,-9.936229616869241e-11,-23.0322438899625
45532,0.0,-35.60201015898099
45533,-9.432619663130026e-08,-16.176506905349243
45534,0.0,-148.76252168929875
45535,0.0,-485.50684280790665
45536,0.0,-72.16153474329411
45537,0.0,-33.90775167577837
45538,0.0,-442.5380071942284
45539,-1.0730109565315615e-06,-13.74504242213424
45540,0.0,-125.62112541795415
45541,-9.542588941258145e-12,-25.37541748594323
45542,0.0,-56.61728544713333
45543,-1.8474111129762605e-12,-27.022603866037514
45544,0.0,-108.71456462002345
45545,0.0,-45.241351810330514
45546,0.0,-106.09652380258518
45547,-2.842170943040401e-14,-31.013800734814154
45548,0.0,-110.1594576966612
45549,0.0,-316.2811620077547
45550,0.0,-66.03338074960897
45551,0.0,-1220.9405221531392
45552,0.0,-293.00844301608754
45553,0.0,-127.14316175707512
45554,0.0,-120.89239101915797
45555,0.0,-63.349977455504984
45556,0.0,-383.9113211617271
45557,0.0,-41.99452614759579
45558,0.0,-176.36363128726066
45559,0.0,-107.26375822122822
45560,0.0,-78.3655985569693
45561,0.0,-38.18945778225188
45562,0.0,-73.37582836892472
45563,0.0,-37.78994780247555
45564,-4.38036984462542e-08,-16.943547593209356
45565,0.0,-67.87669686703887
45566,0.0,-100.41801538600106
45567,0.0,-178.2440003213
45568,0.0,-55.42773367930414
45569,-7.105427357601002e-15,-33.03526726525872
45570,0.0,-694.1484017640369
45571,0.0,-283.68221082355853
45572,0.0,-1074.800780681213
45573,0.0,-45.35041046017952
45574,0.0,-99.36033851087234
45575,0.0,-71.42511164315312
45576,-7.673349955439335e-09,-18.685512270517975
45577,0.0,-58.23875109007621
45578,0.0,-36.736351785365045
45579,-7.886231448850367e-05,-9.447846511510114
45580,0.0,-33.336990966892
45581,0.0,-366.9479760037144
45582,-5.542233338928781e-13,-28.21656622287223
45583,0.0,-56.326987533975824
45584,-2.2453150450019166e-12,-26.822516950903967
45585,0.0,-501.91048073323964
45586,0.0,-78.23523642278724
45587,-1.4210854715202004e-14,-32.102920114175234
45588,0.0,-316.45023619408994
45589,0.0,-69.25631978360394
45590,0.0,-56.40691776789586
45591,-2.6066558689308295e-08,-17.462612381765183
45592,0.0,-75.69959910089608
45593,0.0,-35.24803621258167
45594,0.0,-256.7305271157459
45595,0.0,-188.55777022613597
45596,0.0,-138.5789315276785
45597,0.0,-112.47896851445978
45598,-5.078959475213196e-11,-23.703262651439516
45599,0.0,-137.58650450852713
45600,0.0,-175.0715132063363
45601,0.0,-81.05417464075907
45602,0.0,-43.105663047184635
45603,0.0,-523.2433663437546
45604,0.0,-82.53333155386258
45605,-1.852009583558356e-05,-10.896663414222509
45606,0.0,-40.119127933562126
45607,0.0,-752.6214378050331
45608,-4.305888978706207e-12,-26.17183056387063
45609,0.0,-34.95938204585303
45610,0.0,-217.58142147174817
45611,-9.1958000325576e-08,-16.201933866641014
45612,-4.929270166248841,-0.007258055427257659
45613,0.0,-111.98323013969718
45614,0.0,-130.18908384522786
45615,-2.490452288839151e-11,-24.416081005940214
45616,0.0,-110.55262514598519
45617,0.0,-92.03841150930026
45618,0.0,-53.4928360493673
45619,0.0,-78.10949536364171
45620,0.0,-59.692386396579764
45621,-5.9294364973538904e-09,-18.94333636998101
45622,0.0,-106.35560183927618
45623,0.0,-188.1152669491915
45624,0.0,-249.56845528058648
45625,-7.06166787267648e-07,-14.163414739606061
45626,-1.4210854715202004e-13,-29.638760034732172
45627,0.0,-190.0468314050362
45628,0.0,-99.33538578866239
45629,0.0,-33.54247193641335
45630,-1.1439738045737613e-11,-25.194328318837435
45631,0.0,-56.367613900997554
45632,0.0,-252.61711387372588
45633,0.0,-91.87196964429876
45634,0.0,-98.4139859574185
45635,0.0,-106.3629921214872
45636,0.0,-89.81741710240397
45637,0.0,-174.71322567320033
45638,0.0,-704.273867359725
45639,0.0,-265.6242120772695
45640,-1.4218077168948184e-06,-13.463582168202358
45641,0.0,-34.891413803993174
45642,0.0,-107.2981495606067
45643,-1.6993195828263197e-07,-15.587867827984226
45644,0.0,-131.6988181230688
45645,0.0,-97.21441996840895
45646,0.0,-547.1306364487107
45647,-1.7979928657041455e-09,-20.13659570890633
45648,0.0,-231.7355304344785
45649,0.0,-467.81339939383884
45650,0.0,-99.55344877277423
45651,0.0,-121.14086525873427
45652,0.0,-265.2744679079175
45653,0.0,-44.20658251894423
45654,-2.490310180291999e-10,-22.11345043731297
45655,0.0,-200.5657442266148
45656,0.0,-103.07268013666095
45657,-4.263256414560601e-14,-30.825986466660368
45658,-1.2789769243681803e-13,-29.691850294671454
45659,0.0,-38.43752813077204
45660,0.0,-34.906744701461704
45661,-3.909406132152071e-11,-23.96488045751161
45662,0.0,-141.2039987030247
45663,0.0,-43.49962440183043
45664,0.0,-42.439406986440645
45665,0.0,-73.73411047269116
45666,-1.8474111129762605e-13,-29.340070617916084
45667,0.0,-250.00894798827153
45668,0.0,-367.94945308012234
45669,0.0,-551.155136198325
45670,0.0,-100.43957568247265
45671,0.0,-72.72543711711859
45672,0.0,-134.01284601042892
45673,-2.1172184005990857e-09,-19.973163761011165
45674,0.0,-147.19315797832144
45675,0.0,-66.69943901325195
45676,0.0,-71.73257585775542
45677,0.0,-58.987289172665655
45678,0.0,-281.18520541620467
45679,0.0,-128.24774184444368
45680,-3.552713678800501e-14,-31.039781288170254
45681,0.0,-48.24771094676879
45682,0.0,-53.98521477012582
45683,0.0,-306.3171555366023
45684,-0.0034644834121877466,-5.666923486442734
45685,0.0,-328.6051105167735
45686,0.0,-62.48945691494754
45687,0.0,-1291.8956036569248
45688,0.0,-81.44296371743377
45689,-5.684341886080802e-14,-30.552665028823867
45690,0.0,-300.33724685637264
45691,0.0,-152.8823755270178
45692,-1.0833215924321848e-07,-16.038063816478783
45693,0.0,-155.78746129894978
45694,0.0,-418.9142729272146
45695,0.0,-77.17984869896719
45696,0.0,-85.20514655409795
45697,0.0,-149.79825779623047
45698,0.0,-354.3907670442893
45699,-14.012107667050714,-8.215218940677005e-07
45700,0.0,-86.70049193512256
45701,0.0,-264.56106788370425
45702,0.0,-590.6868853598564
45703,0.0,-76.13886232451927
45704,0.0,-36.21367392004582
45705,0.0,-76.33032752627588
45706,0.0,-116.47282891790132
45707,-0.0001903653071053668,-8.566660843926101
45708,0.0,-50.91682086807924
45709,0.0,-33.802523890582194
45710,-2.0889956431346945e-12,-26.892559433743045
45711,0.0,-1136.8775710095506
45712,0.0,-135.51257998518292
45713,0.0,-97.48273249723263
45714,0.0,-74.39767173236527
45715,0.0,-427.83821146625087
45716,0.0,-179.98107923582523
45717,0.0,-41.176604868626654
45718,0.0,-34.25899847062554
45719,0.0,-469.4132195487248
45720,-1.2789769243681803e-13,-29.642169913823324
45721,0.0,-49.617671491944975
45722,0.0,-181.67880095674275
45723,0.0,-196.7062639315086
45724,0.0,-139.37045534495041
45725,-1.3125129783020384e-07,-15.846152118954208
45726,0.0,-88.00593592804313
45727,0.0,-151.6026684474217
45728,0.0,-66.92607107428779
45729,0.0,-152.1398841334606
45730,-6.561129779925068e-06,-11.93435102805823
45731,0.0,-117.83799412224965
45732,0.0,-158.6385739326579
45733,0.0,-54.36317147451908
45734,0.0,-149.11227734105438
45735,-0.7660068607990382,-0.6252374239380742
45736,0.0,-165.4001231494417
45737,-2.990750260778441e-07,-15.022571526284857
45738,0.0,-304.5536633415438
45739,0.0,-140.11164470032782
45740,0.0,-563.9586624398921
45741,-1.7003287666739197e-10,-22.49503625881386
45742,0.0,-278.90957900104627
45743,0.0,-42.77611991868655
45744,0.0,-459.9548122079407
45745,0.0,-548.4179760089719
45746,-2.346638439121307e-09,-19.870283883783586
45747,0.0,-137.37776577781608
45748,-1.6975543069008836e-06,-13.286322835037154
45749,0.0,-86.7618367823282
45750,0.0,-173.97171657334684
45751,0.0,-109.02442396430757
45752,0.0,-153.9616198744755
45753,0.0,-58.0268097953404
45754,0.0,-37.55895405565275
45755,0.0,-68.42926185208586
45756,0.0,-176.14551804331165
45757,0.0,-116.89425027584912
45758,0.0,-70.44095698333098
45759,0.0,-43.66759697080374
45760,0.0,-65.80750654721925
45761,0.0,-58.36296370072114
45762,0.0,-187.66080166866737
45763,0.0,-32.33030119943382
45764,0.0,-80.88881851669362
45765,0.0,-697.6151145733622
45766,-1.6004264580260497e-10,-22.555598782502607
45767,0.0,-46.459838096132785
45768,0.0,-129.47918802911556
45769,0.0,-97.29306957449421
45770,0.0,-609.3669830192975
45771,0.0,-152.04476609559788
45772,0.0,-82.95413662050873
45773,0.0,-103.54917571985806
45774,0.0,-192.7211590563873
45775,-3.858247055177344e-12,-26.281520541099653
45776,0.0,-98.52962200142366
45777,0.0,-45.98035057709839
45778,0.0,-59.71172198068814
45779,0.0,-57.664396647351396
45780,-1.4210854715202004e-14,-32.243042230582546
45781,-0.0004641087138921307,-7.675623781381212
45782,-7.993138910222797e-05,-9.434381892876523
45783,0.0,-42.06468806763587
45784,0.0,-84.61543558213947
45785,0.0,-71.03189885079058
45786,0.0,-232.40697581077927
45787,0.0,-172.98444927824505
45788,0.0,-43.5810273109484
45789,0.0,-72.40851589905355
45790,0.0,-208.0813509035396
45791,0.0,-232.2671481763731
45792,0.0,-44.43392702008612
45793,0.0,-511.2026117944001
45794,0.0,-86.39490054222154
45795,0.0,-174.00896086219382
45796,0.0,-219.3146453803829
45797,0.0,-74.151421077272
45798,-1.5631940186722204e-13,-29.464268768801716
45799,0.0,-103.39109434488427
45800,-2.5579538487363607e-13,-29.016192399757685
45801,0.0,-315.93036001863584
45802,-0.026312687199322227,-3.650831548637896
45803,0.0,-83.01300870499358
45804,0.0,-77.83612410038353
45805,0.0,-61.900268022711174
45806,0.0,-146.70294052305064
45807,0.0,-77.31111437449988
45808,0.0,-66.18587358672485
45809,0.0,-33.53022690200132
45810,0.0,-163.20816326006383
45811,0.0,-436.9447741177196
45812,0.0,-44.3974118770013
45813,0.0,-165.07205434336282
45814,0.0,-66.36453303247356
45815,0.0,-102.34466324710581
45816,0.0,-141.67308786880432
45817,0.0,-96.9960336595596
45818,0.0,-93.6545017193045
45819,0.0,-571.1682028060839
45820,0.0,-856.1601572851587
45821,0.0,-309.65914284414305
45822,-2.842170943040401e-14,-31.308575326357023
45823,0.0,-83.65437800898775
45824,-1.2289547157706693e-09,-20.51710212637616
45825,0.0,-168.84527097273497
45826,-9.808683216760983e-07,-13.834828111614428
45827,0.0,-90.24293977444194
45828,-1.0002025874200626e-09,-20.72306085908201
45829,-3.6933457181476115e-08,-17.114147907310524
45830,0.0,-37.224429523978245
45831,-1.2789769243681803e-13,-29.716276595829598
45832,-1.1819309975180659e-09,-20.556115580919496
45833,0.0,-224.6190347379909
45834,0.0,-136.01811592084078
45835,0.0,-42.21626482969151
45836,0.0,-101.97261923780275
45837,0.0,-304.54349288573496
45838,0.0,-408.14718489927304
45839,0.0,-87.13379843476065
45840,0.0,-44.49653493649899
45841,0.0,-473.61966836026636
45842,0.0,-124.04602436098753
45843,-2.7000623958883807e-10,-22.032587948831193
45844,-7.280501392870065e-07,-14.132896282117244
45845,-3.245247606642465e-06,-12.638320529139419
45846,0.0,-296.14503186528714
45847,-3.085721402840136e-07,-14.991310353867647
45848,0.0,-155.7589515316438
45849,0.0,-130.7512540841778
45850,-9.230689101968892e-09,-18.50073227708505
45851,0.0,-56.373229288458305
45852,0.0,-39.24598053502268
45853,0.0,-46.66576497226362
45854,-1.9423480352998013e-06,-13.151613960926554
45855,0.0,-942.7112786918701
45856,0.0,-41.403082423922854
45857,0.0,-316.09491481325585
45858,0.0,-210.6674684947078
45859,0.0,-345.0882457118738
45860,-9.094378583540674e-09,-18.515609479994744
45861,0.0,-261.6219198938022
45862,-2.6903700884872706e-06,-12.82583313850197
45863,0.0,-427.4870417488373
45864,0.0,-236.2988553364812
45865,-8.500393278154661e-09,-18.583153490239894
45866,0.0,-260.29480902500075
45867,0.0,-73.89975140911429
45868,0.0,-326.9493631825701
45869,0.0,-81.13347375109436
45870,0.0,-107.76788526879523
45871,0.0,-704.225082414481
45872,0.0,-240.12569560109432
45873,0.0,-252.5898607088974
45874,0.0,-46.41792602781413
45875,-7.093710507888318e-09,-18.764056978028037
45876,0.0,-145.75828386327737
45877,0.0,-163.660135602036
45878,-2.0192778293903757e-07,-15.415355816653978
45879,0.0,-123.25582459307037
45880,0.0,-87.27749166147277
45881,0.0,-76.87694771412202
45882,0.0,-71.27664052133247
45883,0.0,-130.2738283718752
45884,0.0,-59.34986023314627
45885,0.0,-56.00283228514027
45886,0.0,-51.854408106835905
45887,0.0,-51.140210430230866
45888,0.0,-317.2677609273276
45889,0.0,-43.85297492800417
45890,-4.391154106997419e-12,-26.150950836173635
45891,0.0,-243.2667704569368
45892,0.0,-82.0652174932336
45893,0.0,-50.18275027602846
45894,0.0,-206.9193920331041
45895,0.0,-51.5362117308884
45896,0.0,-35.87185408755117
45897,0.0,-49.52276206944839
45898,0.0,-306.866975806474
45899,-6.838318711288593e-08,-16.49813885944414
45900,0.0,-87.78349073884692
45901,-2.277566377273388e-05,-10.68982935823545
45902,0.0,-204.91304336471114
45903,0.0,-89.4450977238269
45904,0.0,-95.76389232613633
45905,-1.0516032489249483e-12,-27.58158139388759
45906,0.0,-318.4226501212023
45907,0.0,-109.88667744041584
45908,0.0,-206.58648103870098
45909,0.0,-54.454508620830296
45910,0.0,-127.3958791763273
45911,0.0,-71.48728289045354
45912,-3.475235530459031e-07,-14.872433570372301
45913,0.0,-221.1809930887805
45914,0.0,-223.60043509269065
45915,0.0,-52.96031905042443
45916,-6.261117846406705e-09,-18.88890643155446
45917,0.0,-45.14063670408666
45918,0.0,-198.47870495446318
45919,0.0,-62.172638670685444
45920,-0.0048880409142952885,-5.323406711710206
45921,0.0,-43.98475077336019
45922,0.0,-34.577308567854004
45923,0.0,-264.311114658228
45924,0.0,-44.55505070018822
45925,0.0,-47.484882438164234
45926,0.0,-64.33381310366758
45927,0.0,-301.9093854187056
45928,0.0,-74.43284862347826
45929,0.0,-229.8414801900136
45930,0.0,-93.36613019096978
45931,0.0,-57.103390257598676
45932,0.0,-154.14726699224252
45933,0.0,-42.86787281470251
45934,0.0,-60.81944188117987
45935,0.0,-427.35421740408765
45936,0.0,-513.1688467725955
45937,0.0,-58.47119616255128
45938,0.0,-59.531717541446824
45939,0.0,-206.21637566389165
45940,0.0,-91.71121543189997
45941,-4.176486925189238e-07,-14.688625416803632
45942,0.0,-33.90449721866446
45943,0.0,-94.04375029961551
45944,0.0,-115.04223834236296
45945,0.0,-78.5839233473813
45946,0.0,-435.2932752703791
45947,0.0,-119.72654056983981
45948,-6.96774833386371e-08,-16.47938862652498
45949,0.0,-106.74820378206215
45950,0.0,-36.48005403737609
45951,-2.3888446776254568e-11,-24.45771798632775
45952,0.0,-136.7889659627964
45953,0.0,-87.15993130675179
45954,0.0,-92.70005227059158
45955,0.0,-398.20996826105966
45956,0.0,-44.63414203076705
45957,-4.3377212932682596e-10,-21.55850363509819
45958,0.0,-188.1064669311075
45959,0.0,-80.9248163717977
45960,-8.527933914592722e-10,-20.882510373315043
45961,0.0,-160.18737908612746
45962,-2.951452415800304e-09,-19.640970164763445
45963,0.0,-177.0080720950005
45964,0.0,-1119.3791744935552
45965,-3.824141003860859e-11,-23.987164658852926
45966,-6.487671413424323e-07,-14.248192306467296
45967,-2.1196115085331257e-06,-13.064278799606214
45968,0.0,-48.307680158647
45969,0.0,-181.0548605129793
45970,-1.0231815394945443e-12,-27.607800593361233
45971,0.0,-107.40187151522304
45972,0.0,-228.45369034581722
45973,0.0,-49.86895460063363
45974,0.0,-351.82758189526567
45975,0.0,-276.98665079680575
45976,0.0,-141.69887674104712
45977,0.0,-111.4797916595212
45978,0.0,-120.29839885304307
45979,0.0,-349.7780070008655
45980,-5.4427573559223674e-12,-25.937155740835564
45981,0.0,-182.6618239605824
45982,-0.17610968491690215,-1.8234111687128802
45983,0.0,-303.6195103898666
45984,-4.296020961191971e-08,-16.962991526976055
45985,0.0,-263.82556749933485
45986,-9.836099863491654e-07,-13.832036866673704
45987,0.0,-71.30377812103126
45988,0.0,-33.84344837090583
45989,0.0,-240.10721937656228
45990,0.0,-315.22543318478586
45991,-7.204903340607416e-12,-25.655414772032117
45992,-2.023244929105772e-05,-10.808232958126048
45993,0.0,-52.2773816316471
45994,0.0,-63.08943737133063
45995,0.0,-103.18900463083907
45996,-8.917993454815587e-09,-18.535195640383336
45997,0.0,-211.79103708704895
45998,-0.027530102377383514,-3.6062087130266747
45999,0.0,-79.9742992387271
46000,0.0,-116.50476428127553
46001,0.0,-68.0118634661803
46002,0.0,-659.6323120601753
46003,-0.0004227008942905286,-7.769057077735049
46004,-1.0665246463759104e-10,-22.961494752542748
46005,-0.001390266719525357,-6.57895471852143
46006,-1.6058265828178264e-12,-27.155557651270115
46007,0.0,-55.54329559150489
46008,0.0,-126.92052379282973
46009,0.0,-66.80484298901581
46010,0.0,-125.99755199439039
46011,0.0,-133.167758706509
46012,-7.535987833762192e-09,-18.703576372928424
46013,0.0,-52.242838639856046
46014,-5.0033364118462487e-08,-16.81057591495761
46015,0.0,-46.26317919153408
46016,0.0,-416.58370242090245
46017,0.0,-98.16704540328783
46018,0.0,-129.62873770656927
46019,0.0,-62.128855184064435
46020,0.0,-198.87278935080298
46021,0.0,-52.12778229092791
46022,0.0,-223.0908912153136
46023,-2.842170943040401e-14,-31.23077029878459
46024,0.0,-66.9877703985903
46025,0.0,-88.1969176745402
46026,0.0,-210.32445037530272
46027,0.0,-49.521263115009475
46028,-8.100187187665142e-13,-27.846004424666106
46029,0.0,-168.49640947769694
46030,0.0,-1776.5151172113256
46031,0.0,-60.054151736690756
46032,0.0,-73.90921810814535
46033,0.0,-137.92581657730943
46034,0.0,-84.64563825864604
46035,-1.5066709835309666e-07,-15.708193144796148
46036,-2.0871055994575727e-09,-19.987486083267697
46037,-0.0007130204344072411,-7.246356967235439
46038,0.0,-81.32799810888457
46039,-2.842170943040401e-14,-31.329613815199252
46040,-1.9895196601282805e-13,-29.235301615491366
46041,0.0,-165.57099589178313
46042,0.0,-58.891458662029294
46043,-1.3589393212498635e-05,-11.206227774792161
46044,0.0,-87.75393410425687
46045,0.0,-40.22623462717138
46046,0.0,-57.346590332589216
46047,0.0,-69.07951131487494
46048,0.0,-223.44497109172994
46049,0.0,-79.1248960947608
46050,0.0,-144.00921091824557
46051,0.0,-113.45269784285631
46052,0.0,-329.9705315370363
46053,0.0,-32.72857585427687
46054,0.0,-131.41434635948622
46055,0.0,-59.63392236933862
46056,0.0,-35.442413813765114
46057,0.0,-85.3366951195515
46058,0.0,-406.29818926170697
46059,-1.7749357539287303e-11,-24.754847871883143
46060,0.0,-274.2695327747176
46061,0.0,-510.1712125101378
46062,0.0,-107.05396809155422
46063,0.0,-124.19180158316868
46064,0.0,-687.239010158142
46065,0.0,-104.01691850396674
46066,0.0,-50.7767975717461
46067,0.0,-1512.4241254431772
46068,0.0,-113.57631457148767
46069,0.0,-408.8362249615484
46070,0.0,-210.14152154891008
46071,-2.842170943040401e-14,-31.0754960335277
46072,0.0,-79.64146761148794
46073,0.0,-274.7157408354956
46074,0.0,-539.8710376140687
46075,0.0,-1260.1089672399348
46076,0.0,-69.95933170214363
46077,0.0,-40.93933736640318
46078,0.0,-62.36126609855401
46079,0.0,-46.356570526068936
46080,0.0,-35.00378903381829
46081,0.0,-285.5641853530718
46082,0.0,-283.18390032431716
46083,0.0,-50.65695833130897
46084,0.0,-36.30126471278575
46085,0.0,-103.04458911533914
46086,0.0,-85.91312151902264
46087,0.0,-374.08456677429353
46088,0.0,-45.32319338857508
46089,0.0,-223.51683844908553
46090,0.0,-65.51061037778243
46091,0.0,-50.714956877466875
46092,0.0,-145.3808674784276
46093,0.0,-211.2290483796453
46094,0.0,-632.8037677425975
46095,0.0,-175.12719512422052
46096,-1.5688783605583012e-11,-24.87820083354402
46097,0.0,-77.02022706836817
46098,0.0,-772.0572445094622
46099,0.0,-67.00812740635192
46100,0.0,-119.32357672513984
46101,0.0,-1122.8325155208736
46102,0.0,-129.373986043225
46103,0.0,-207.5227816687252
46104,0.0,-133.8426365651917
46105,0.0,-151.08416043332932
46106,-0.00012733645282025918,-8.968741407288832
46107,0.0,-100.08075525554563
46108,0.0,-99.53596820465287
46109,0.0,-55.70600438936785
46110,0.0,-476.6020172127228
46111,-1.4637180356658064e-12,-27.248166772238676
46112,0.0,-114.45636290629437
46113,-2.36990871371745e-10,-22.162992896680198
46114,0.0,-203.01112204742537
46115,0.0,-48.3365520835073
46116,0.0,-218.99322669966796
46117,0.0,-55.41915538160879
46118,-3.3580249692022335e-11,-24.117141837879352
46119,0.0,-42.73697607941516
46120,-2.1922161508314275e-07,-15.33318279266918
46121,0.0,-35.375267629868574
46122,0.0,-59.07546037995604
46123,0.0,-198.93737197263033
46124,0.0,-42.782634609835384
46125,0.0,-201.4267051571419
46126,0.0,-113.69635944792168
46127,0.0,-33.95968769542446
46128,0.0,-153.12559231470664
46129,-4.540618192550028e-08,-16.907617579467132
46130,0.0,-190.78449223783707
46131,0.0,-348.26029818129905
46132,0.0,-230.01096137703462
46133,0.0,-261.390742316284
46134,0.0,-174.73579192021765
46135,0.0,-729.7205327804224
46136,0.0,-41.6399906631263
46137,0.0,-120.27329683681234
46138,0.0,-313.56476307316984
46139,0.0,-851.9079015221182
46140,0.0,-156.4477269080582
46141,0.0,-49.034332068820035
46142,-3.9690917219559196e-11,-23.949972153143754
46143,0.0,-220.37763024819105
46144,0.0,-84.79920013443933
46145,0.0,-111.90925801771425
46146,0.0,-384.4200996255263
46147,0.0,-46.00509951851893
46148,0.0,-120.5537589134965
46149,0.0,-77.21599370339669
46150,-5.302714825461408e-06,-12.147294288882833
46151,0.0,-50.89445152620169
46152,-1.4318838452709315e-06,-13.45652032271136
46153,0.0,-81.17478329501512
46154,0.0,-326.03995234948115
46155,0.0,-151.79211196216573
46156,0.0,-32.95523950173484
46157,-2.842170943040401e-14,-31.576590959349176
46158,0.0,-67.73489000832078
46159,0.0,-48.37975451853799
46160,0.0,-545.7035414494287
46161,0.0,-91.90187808939339
46162,0.0,-191.74248697846667
46163,0.0,-82.96204655828961
46164,-2.3639188384549925e-09,-19.862944778235345
46165,0.0,-196.72558613592412
46166,0.0,-89.56277159508369
46167,0.0,-229.06318988429666
46168,0.0,-58.89080422342903
46169,0.0,-71.94170169289225
46170,0.0,-84.84227576384302
46171,0.0,-221.9452117472074
46172,-3.923616986867273e-11,-23.961440481578492
46173,0.0,-86.38259058643058
46174,-2.3710811092314543e-11,-24.46522230354848
46175,0.0,-162.21682166928315
46176,0.0,-209.1854775797649
46177,0.0,-74.0053536550443
46178,0.0,-73.24033270915942
46179,0.0,-40.112037602612844
46180,0.0,-833.1282592635216
46181,0.0,-38.129278128997825
46182,-1.8474111129762605e-13,-29.336353767149916
46183,0.0,-37.01865123612032
46184,-0.00010723471813633978,-9.14054411545802
46185,0.0,-40.819247279313885
46186,0.0,-324.2658271058765
46187,0.0,-487.8564116781797
46188,0.0,-41.349269572819296
46189,0.0,-568.3950433440334
46190,0.0,-37.89797331360208
46191,0.0,-213.99163706953573
46192,-4.7407411329913884e-11,-23.772108177546656
46193,0.0,-105.87828073762034
46194,-4.825511865647059e-07,-14.544179080102154
46195,0.0,-759.4036629284501
46196,0.0,-34.47071650357461
46197,0.0,-97.93222288914751
46198,0.0,-107.90587113558564
46199,-1.7479351299698465e-12,-27.06905042960095
46200,0.0,-65.6126103603047
46201,0.0,-80.76902314129916
46202,0.0,-41.10994810660581
46203,0.0,-93.87975926320496
46204,0.0,-500.829701769944
46205,0.0,-1527.8682723440397
46206,0.0,-101.36211474467297
46207,0.0,-84.46376788222864
46208,-1.4210854715202004e-14,-32.45604271452092
46209,0.0,-129.63011259502844
46210,0.0,-50.28934861417119
46211,0.0,-80.42448613326496
46212,0.0,-176.62027397042527
46213,0.0,-40.42623989938738
46214,0.0,-63.02274343018968
46215,0.0,-161.80934922077188
46216,0.0,-70.86855297774187
46217,0.0,-439.01788382537416
46218,-1.3133103493601084e-09,-20.450715748884335
46219,-5.2997886839989405e-05,-9.845285014960695
46220,0.0,-211.5054184566377
46221,0.0,-65.83617889056148
46222,0.0,-270.3906370072435
46223,0.0,-149.11572725912106
46224,-1.3926637620897964e-12,-27.30200689630719
46225,0.0,-524.7272314018999
46226,0.0,-50.9854095756794
46227,0.0,-39.816103342881405
46228,0.0,-35.786844223618886
46229,0.0,-494.9342641615319
46230,0.0,-37.54890321992595
46231,-1.3699833559454504,-0.29317873674767725
46232,0.0,-257.8163192419722
46233,0.0,-171.74788092183434
46234,0.0,-66.50054149500247
46235,0.0,-353.87954576913376
46236,0.0,-41.601856617875
