,0,1
39522,0.0,-49.120970582368756
39523,0.0,-66.8087560301824
39524,-0.0026783370478398183,-5.923898051217762
39525,0.0,-33.63885696815788
39526,0.0,-49.86508837855709
39527,-0.004082268927930954,-5.503142775443344
39528,0.0,-36.52386396889651
39529,0.0,-64.49473419382207
39530,-6.394884621840902e-13,-28.07018306783226
39531,0.0,-159.04842781059006
39532,0.0,-39.53145352801792
39533,0.0,-129.38816209910783
39534,-1.2377654456940945e-11,-25.115124599787265
39535,-5.64803629998778e-06,-12.08420545503239
39536,0.0,-39.40926644072465
39537,-5.6992632835317636e-11,-23.58814580141877
39538,-6.106390060267586e-09,-18.9139296074635
39539,-3.510081114654895e-12,-26.37503400872859
39540,0.0,-479.01722881612477
39541,0.0,-48.446123399494866
39542,0.0,-58.95560271643808
39543,0.0,-162.86540913158422
39544,-6.365193783608447e-05,-9.662112614001927
39545,-6.6027610046148766e-09,-18.835776097110568
39546,0.0,-70.58556371547411
39547,0.0,-61.685230034350525
39548,0.0,-50.12537112453589
39549,-9.673511705443616e-06,-11.546123996539457
39550,0.0,-286.45839936813206
39551,0.0,-44.7629150239332
39552,-2.6732294600151363e-08,-17.43739348386825
39553,-4.6134888016524656e-05,-9.983964171645475
39554,0.0,-72.90576817571562
39555,-5.016734718310545e-06,-12.202733799708938
39556,-1.0630736184680245e-06,-13.754346739788936
39557,0.0,-145.70592050111998
39558,-2.0179413695586845e-12,-26.924340085424348
39559,0.0,-38.542839435343126
39560,0.0,-132.87931673158505
39561,0.0,-130.8999558437887
39562,0.0,-85.70383100702719
39563,0.0,-50.24100724133356
39564,0.0,-39.39566162602442
39565,-5.714158660907742e-06,-12.072566344309166
39566,-3.573281333046907e-07,-14.844611516124182
39567,0.0,-124.116463665433
39568,0.0,-97.48610924569948
39569,0.0,-72.29978896497181
39570,0.0,-41.059216812865316
39571,0.0,-112.61788033532207
39572,-3.9690917219559196e-11,-23.949719112923077
39573,-0.0017571723395946037,-6.344927844685046
39574,0.0,-109.46150839720622
39575,-5.724132279283367e-11,-23.583723471375833
39576,0.0,-178.00395349693804
39577,0.0,-84.28931514892992
39578,0.0,-178.31775108042416
39579,0.0,-245.5275510459619
39580,-2.6005864128819667e-12,-26.67398176869665
39581,0.0,-54.7537613714573
39582,0.0,-34.56991783831117
39583,0.0,-86.30832976129619
39584,0.0,-280.8272440409046
39585,0.0,-66.6539153628957
39586,0.0,-69.71831911341343
39587,0.0,-85.1176983180145
39588,0.0,-115.54960405662143
39589,-1.9143834720125597e-05,-10.863539412948214
39590,0.0,-32.77565858472411
39591,0.0,-61.6624064714409
39592,0.0,-50.192404185435976
39593,0.0,-41.343390416195746
39594,0.0,-37.452586823216166
39595,-0.028272554278878204,-3.5799667300128917
39596,0.0,-65.7245267999325
39597,-1.7481973557664787e-06,-13.256926256615458
39598,-8.526512829121202e-13,-27.79512425922367
39599,-5.4608899723973536e-05,-9.815340994253546
39600,0.0,-62.63456215517732
39601,0.0,-1009.434850186969
39602,0.0,-116.66187119550045
39603,-0.011207522391082136,-4.496768611582148
39604,-2.637534635141492e-11,-24.358827656824843
39605,0.0,-115.11602513158914
39606,0.0,-72.60651753213489
39607,0.0,-52.88679519812749
39608,0.0,-46.48047221212258
39609,-6.073719305277336e-11,-23.52457834821307
39610,-1.256012822636876e-07,-15.89015343926944
39611,-2.842170943040401e-14,-31.17528679659759
39612,0.0,-85.42341823262387
39613,0.0,-223.76751028618946
39614,0.0,-321.21319147722465
39615,-0.00010310636316290811,-9.179801003252479
39616,-5.009070491723833e-09,-19.112016403782093
39617,0.0,-41.20857790419589
39618,-5.937295100011397e-11,-23.54721149182133
39619,0.0,-80.68715928316101
39620,0.0,-51.99140607486197
39621,0.0,-33.282127693442376
39622,-1.5631940186722204e-13,-29.474080946074608
39623,0.0,-98.22311782459224
39624,-1.1368683772161603e-13,-29.79221403159457
39625,0.0,-594.9840796914177
39626,0.0,-34.25859841083451
39627,0.0,-188.86809049209705
39628,0.0,-200.08369647796883
39629,-1.1378631370462244e-09,-20.59410571017341
39630,-0.09937387972252765,-2.3581414876882008
39631,0.0,-77.78961346596742
39632,-2.544751964705938e-09,-19.789231393859964
39633,0.0,-73.62668529214955
39634,0.0,-104.2152125468532
39635,0.0,-65.0123204495174
39636,0.0,-91.36802677319889
39637,-2.842170943040401e-14,-30.937071644984172
39638,-1.1368683772161603e-12,-27.49950310845756
39639,0.0,-41.1696099774384
39640,0.0,-51.00198525585705
39641,0.0,-121.12306761749898
39642,0.0,-129.31820928516322
39643,-0.014375244474720716,-4.249426697439702
39644,0.0,-33.770820267603284
39645,0.0,-160.17602037796019
39646,0.0,-89.55310099039883
39647,-2.842170943040401e-14,-31.496393003389244
39648,-1.7053025658242404e-13,-29.337267084597755
39649,0.0,-49.88169339071541
39650,0.0,-61.43375448121094
39651,0.0,-354.0527151452393
39652,0.0,-87.98746533375987
39653,-1.0376766113040503e-10,-22.988831361702125
39654,0.0,-92.37652766425373
39655,0.0,-38.11146147804868
39656,0.0,-81.06960711381203
39657,0.0,-41.60955013352955
39658,0.0,-247.27358635837345
39659,0.0,-66.54228352249913
39660,0.0,-114.60119589883516
39661,0.0,-87.84498065195055
39662,-3.200284481863491e-11,-24.165625682571033
39663,-2.6427372290527273e-08,-17.44886549146885
39664,0.0,-115.25032670332149
39665,-4.263256414560601e-14,-30.76288396656409
39666,0.0,-48.195167281724764
39667,0.0,-53.87760172996772
39668,-9.588278544470086e-07,-13.857554761929265
39669,0.0,-141.00295726472245
39670,0.0,-76.28496850643467
39671,0.0,-260.03185068704386
39672,0.0,-37.352607884031215
39673,0.0,-39.407318527463104
39674,0.0,-215.78743582955872
39675,-8.467770697961896e-06,-11.679247517137938
39676,-3.1936627920003957e-07,-14.956927366998968
39677,0.0,-66.57396120452239
39678,0.0,-82.6656723815151
39679,-6.707523425575346e-12,-25.728794372803335
39680,0.0,-118.67670863276845
39681,-2.841978982814908e-06,-12.771011343780998
39682,0.0,-98.60872401320705
39683,0.0,-36.5973047776786
39684,0.0,-63.69826984733248
39685,0.0,-224.48619615292785
39686,-4.859384290512025e-07,-14.537184154177481
39687,0.0,-177.47403698473227
39688,0.0,-91.37697631253599
39689,-2.8990143619012088e-12,-26.564856806448006
39690,0.0,-35.45386324108088
39691,0.0,-46.28220359035791
39692,0.0,-38.53604709487901
39693,0.0,-69.90050322755621
39694,0.0,-58.21118052970769
39695,0.0,-185.27273238423015
39696,-6.571730324367309e-07,-14.235318812270464
39697,0.0,-443.91332395505106
39698,0.0,-137.80184644206417
39699,0.0,-238.4506679256142
39700,0.0,-67.61779400491247
39701,0.0,-107.00453973484309
39702,0.0,-40.078615293463145
39703,0.0,-133.87953940582838
39704,-4.6046386614762014e-07,-14.591031666033189
39705,0.0,-1188.0258688201739
39706,0.0,-49.88580390291423
39707,0.0,-125.85344800524285
39708,-8.665097084303852e-09,-18.563963376642192
39709,0.0,-123.17801032665488
39710,-1.5347723092418164e-12,-27.205593259641205
39711,0.0,-109.39805679434141
39712,-1.5231194083753508e-09,-20.302503985519564
39713,0.0,-36.360796515559116
39714,0.0,-129.9304084008653
39715,-0.0005834518182297188,-7.446840395094249
39716,-4.263256414560601e-14,-30.937943832456426
39717,0.0,-209.69625712415052
39718,0.0,-39.22786159703034
39719,0.0,-144.17684043003476
39720,0.0,-247.17499103834723
39721,0.0,-35.65024220746835
39722,0.0,-386.145582043491
39723,0.0,-63.88572659497336
39724,0.0,-67.18004383973255
39725,0.0,-84.22119219042202
39726,0.0,-129.14355774906517
39727,-0.0030688493664854377,-5.78798661910195
39728,0.0,-62.36081595728493
39729,0.0,-212.25553020349503
39730,0.0,-233.9717442388453
39731,0.0,-525.2008117248156
39732,0.0,-241.72743283231318
39733,0.0,-87.02657601158018
39734,0.0,-100.00101583020682
39735,0.0,-61.43714557324074
39736,0.0,-433.23332284661797
39737,0.0,-421.75088166671003
39738,0.0,-268.35671864087794
39739,0.0,-63.939542657310426
39740,0.0,-58.10679835065602
39741,0.0,-34.666662625878104
39742,0.0,-60.23088070753917
39743,0.0,-77.22964197427143
39744,-1.603252712811809e-07,-15.646061211071242
39745,0.0,-45.043964210940004
39746,-5.02438979310682e-10,-21.411547511580963
39747,-2.4693040501233554e-07,-15.214159426717181
39748,-0.20943082746929065,-1.6662503015662935
39749,0.0,-39.4956856064304
39750,0.0,-67.10118338237208
39751,-1.9895196601282805e-13,-29.309496880924854
39752,0.0,-108.38737467108433
39753,0.0,-47.946964918632375
39754,-2.1316282072803006e-13,-29.169487371965644
39755,0.0,-37.899692737872726
39756,-1.0231815394945443e-12,-27.604130416170165
39757,-8.666688700031955e-09,-18.563778724683416
39758,-1.0766976004106255e-06,-13.741612520542674
39759,0.0,-145.20579656846292
39760,0.0,-647.4004402481523
39761,0.0,-35.981440885196804
39762,0.0,-67.07348894106482
39763,0.0,-70.18191221034346
39764,0.0,-201.98595716567718
39765,0.0,-123.48115750189231
39766,0.0,-133.00262459357066
39767,0.0,-46.19449397973216
39768,-0.0003053909896806317,-8.09407036055434
39769,-10.847749838886045,-1.9448509647190804e-05
39770,-2.0753532226081006e-10,-22.295719285098713
39771,-0.27213290027665593,-1.4344474004339425
39772,-4.762199523611343e-10,-21.465134941641637
39773,-1.7053025658242404e-13,-29.41677474816457
39774,0.0,-1315.469153199184
39775,-5.968558980384842e-13,-28.152278722603626
39776,0.0,-67.51681666486456
39777,0.0,-214.60206737555586
39778,0.0,-135.05510896954172
39779,0.0,-111.39670244919046
39780,-0.0010648392247460947,-6.845463826265366
39781,0.0,-34.67083675583223
39782,0.0,-56.69732042735265
39783,-6.127720553195104e-11,-23.515697275747314
39784,-1.4210854715202004e-14,-31.799798521380694
39785,0.0,-40.27158526904327
39786,0.0,-45.69619453906921
39787,0.0,-129.7636142619637
39788,0.0,-154.77154085724965
39789,-5.684341886080802e-14,-30.32524703022014
39790,0.0,-514.7324721301229
39791,0.0,-92.07097334466732
39792,0.0,-33.85223598152254
39793,0.0,-161.50141470461347
39794,0.0,-71.05288127268153
39795,0.0,-60.62008701385707
39796,0.0,-157.27571427073963
39797,-0.024037192902696347,-3.7401474660315586
39798,0.0,-61.11027621049331
39799,-2.7419155529173622e-05,-10.50428239142478
39800,-4.9854544457161865e-05,-9.906425830157787
39801,0.0,-49.30798686403841
39802,0.0,-39.630634843831615
39803,0.0,-214.2989092341479
39804,0.0,-56.63956256968231
39805,0.0,-189.52776066021738
39806,0.0,-430.7342713319704
39807,0.0,-39.381255370228786
39808,-8.526512829121202e-14,-30.127485815647745
39809,-0.0003659026784816888,-7.913326111474788
39810,0.0,-204.43259545876708
39811,0.0,-50.438545454272486
39812,0.0,-268.6526097371009
39813,0.0,-93.42347042865526
39814,-8.384404281969182e-13,-27.802303793211223
39815,-2.2737367544323206e-13,-29.08447453242323
39816,0.0,-43.240509591610504
39817,0.0,-144.63409552392784
39818,-2.4970887579911505e-09,-19.808139795185127
39819,0.0,-377.9629846839273
39820,0.0,-106.04345999736398
39821,-6.295820753621229e-08,-16.580794703656807
39822,-6.394884621840902e-13,-28.082368995348475
39823,0.0,-756.4558100645982
39824,0.0,-75.04959476744204
39825,0.0,-53.851984264259784
39826,-2.1723565168940695e-09,-19.947452952846234
39827,-0.0015108084921280351,-6.4958656553356136
39828,0.0,-39.18643492572909
39829,0.0,-311.11025704240865
39830,0.0,-94.2265583683232
39831,-2.8421709430404007e-13,-28.874707513177327
39832,0.0,-48.495894381056786
39833,0.0,-188.53662601095618
39834,0.0,-103.80880174385726
39835,-2.2737367544323206e-13,-29.216226315127358
39836,0.0,-40.18360182300813
39837,0.0,-134.9404847839579
39838,0.0,-108.40622243934541
39839,-4.974608501839839e-05,-9.908603663494823
39840,0.0,-201.90208943016296
39841,0.0,-76.78400595754482
39842,0.0,-360.8653744049243
39843,-1.5404566511278972e-11,-24.896760914945006
39844,0.0,-68.78417745562467
39845,-6.526761353597976e-10,-21.149944587866216
39846,0.0,-63.68831113726006
39847,0.0,-92.7788060343754
39848,0.0,-33.60231979706704
39849,0.0,-38.92993618551927
39850,0.0,-126.8396495017625
39851,0.0,-60.49152376610752
39852,0.0,-102.11278690659049
39853,-1.3229737305664457e-09,-20.44338460040339
39854,-3.313971319585107e-11,-24.130305564017064
39855,-4.5133674575481564e-11,-23.820279084686604
39856,0.0,-230.30977777594535
39857,-0.001988071199409802,-6.2215842277126825
39858,-1.4250964142092926e-07,-15.763856233765267
39859,-4.163780431554187e-12,-26.205719008619653
39860,0.0,-116.9694171780693
39861,0.0,-78.60396836297122
39862,0.0,-34.32006088273323
39863,0.0,-79.35484987622897
39864,0.0,-67.31897743482108
39865,0.0,-912.7619968242038
39866,0.0,-33.22600694128067
39867,-6.838864180735982e-06,-11.892892315654265
39868,0.0,-508.54727938387305
39869,0.0,-57.05181640994482
39870,0.0,-185.62594860939612
39871,0.0,-61.042591511582884
39872,-5.100986300021759e-10,-21.396422690137285
39873,0.0,-56.77502614973494
39874,-4.405364961712621e-12,-26.148850069407615
39875,0.0,-54.05810080227229
39876,-1.9008365207184852e-05,-10.870640905718915
39877,0.0,-92.0060566853465
39878,0.0,-132.8549478579273
39879,0.0,-92.76734164304844
39880,0.0,-275.6328684955099
39881,0.0,-111.14277879488816
39882,0.0,-39.01300065077544
39883,0.0,-34.25253027710863
39884,0.0,-178.91837671234566
39885,-0.04506777031486564,-3.122037172365772
39886,0.0,-44.17530274065942
39887,-0.004690985102769218,-5.364457251007735
39888,0.0,-359.15029043877234
39889,0.0,-64.66822708615487
39890,0.0,-331.0706438159839
39891,0.0,-34.1331407156988
39892,0.0,-48.280669824794046
39893,0.0,-32.68497368542742
39894,0.0,-134.4363559837667
39895,0.0,-129.89630058642763
39896,-2.5824192562140524e-08,-17.47195415776264
39897,-0.0008087250788406664,-7.120455862331632
39898,0.0,-152.3321848833757
39899,0.0,-52.85321139664836
39900,0.0,-52.6858011572196
39901,-7.697593602529196e-07,-14.07718827208452
39902,0.0,-60.226694128056096
39903,-1.0312817266822094e-10,-22.995055321106733
39904,0.0,-411.94128683363897
39905,0.0,-36.59496685558874
39906,0.0,-76.73213420943074
39907,-0.004015740182190086,-5.519540792521958
39908,-3.530946912633226e-08,-17.159114676028132
39909,-3.715306534957108e-05,-10.200482853976936
39910,0.0,-45.33947311657195
39911,-1.0173550890613114e-10,-23.008622189050726
39912,-6.490097348432755e-11,-23.458053145905495
39913,0.0,-110.21294457158314
39914,0.0,-872.5654432148931
39915,0.0,-190.91592380030477
39916,0.0,-69.38687768965247
39917,-4.512311409854419e-06,-12.308703284356184
39918,0.0,-328.68095429088316
39919,-3.1717490855953656e-09,-19.568984759503735
39920,0.0,-103.65559513873677
39921,0.0,-129.75302063241236
39922,-2.842170943040401e-14,-30.999426186204545
39923,0.0,-92.20677713253377
39924,0.0,-33.57882217321287
39925,0.0,-92.17413428436208
39926,-4.444628729061151e-06,-12.323816439064345
39927,0.0,-115.6502729353312
39928,-0.1498798320489243,-1.9719255183059516
39929,0.0,-256.1268074918278
39930,-6.170043320707919e-08,-16.60097488201461
39931,-1.8282492710852694e-06,-13.212152645404334
39932,0.0,-69.01368575663497
39933,0.0,-57.43223237630079
39934,0.0,-139.1626058297009
39935,0.0,-37.57201959954904
39936,0.0,-199.3109535837906
39937,0.0,-59.203776576951725
39938,0.0,-84.37453006481525
39939,0.0,-156.59851295218368
39940,0.0,-132.6342641527384
39941,0.0,-37.85468888897273
39942,0.0,-402.20338985501394
39943,-2.6224597604596056e-08,-17.456568015447417
39944,-105.60517815122921,0.0
39945,0.0,-156.03717365512432
39946,0.0,-132.55362010406816
39947,-4.548859067199373e-09,-19.20839000516205
39948,-2.9169176229970617e-07,-15.04756834901438
39949,0.0,-86.08815962299832
39950,0.0,-50.79651646646121
39951,0.0,-134.95920367386645
39952,0.0,-120.09523566787163
39953,0.0,-43.24347389208495
39954,0.0,-41.89796911902971
39955,0.0,-189.0267449904619
39956,0.0,-87.08715248883249
39957,0.0,-508.67646205775236
39958,0.0,-725.2363396744918
39959,0.0,-99.33931496910714
39960,0.0,-42.54676097555529
39961,0.0,-900.2718752280716
39962,0.0,-285.2730082271089
39963,0.0,-119.8843570925851
39964,-8.952838470577262e-12,-25.439701625170017
39965,0.0,-55.304906491738166
39966,-2.4742160178448103e-06,-12.909588208469671
39967,0.0,-42.4514724577879
39968,0.0,-78.48118657621944
39969,-1.2292389328649733e-12,-27.422384467197737
39970,-6.247026362871111e-08,-16.588575187006057
39971,-25.353297357361726,-9.777068044058979e-12
39972,-0.0003543278077273726,-7.945465221450235
39973,-1.1070753203057393e-09,-20.621541776648364
39974,0.0,-34.401538236473456
39975,0.0,-52.71983932366459
39976,0.0,-59.0848788503736
39977,-5.968558980384842e-13,-28.127233644293142
39978,0.0,-141.72146243116697
39979,-5.118501178458246e-09,-19.090404036231483
39980,0.0,-56.0179906483921
39981,0.0,-203.67920522865802
39982,-0.0001256746773208306,-8.981876752632985
39983,-2.4693040501233554e-07,-15.214159426717181
39984,0.0,-147.99538134331442
39985,0.0,-566.66124775156
39986,-7.053486683616939e-10,-21.07232921679182
39987,0.0,-128.6442031174231
39988,0.0,-33.377465317632584
39989,0.0,-45.91494960953051
39990,-1.4797230107888026e-07,-15.726240820036523
39991,0.0,-56.235829052403005
39992,0.0,-165.37782342003027
39993,-2.2453150450019166e-12,-26.82618101065313
39994,0.0,-138.6438499722633
39995,0.0,-113.616176461961
39996,-2.0840445813519182e-08,-17.68637027399423
39997,0.0,-91.59000800439219
39998,0.0,-38.180184411034304
39999,0.0,-39.83411753107916
40000,0.0,-89.8600505304126
40001,0.0,-54.02633864898061
40002,-8.526512829121202e-14,-30.271697546518254
40003,-4.689582056016661e-12,-26.08539357455321
40004,0.0,-715.1344548398897
40005,0.0,-112.45295194531911
40006,-2.842170943040401e-14,-31.23093329550497
40007,-1.0485763368706102e-09,-20.67582862708909
40008,0.0,-600.1525240366236
40009,-0.00018944010857424587,-8.571532351696646
40010,-3.969974216033734e-08,-17.0419211209924
40011,0.0,-194.11703138121334
40012,-6.2197760932747315e-06,-11.987779759518368
40013,0.0,-311.219515042279
40014,0.0,-63.50746109666693
40015,0.0,-36.045706434310716
40016,0.0,-105.3078299767422
40017,0.0,-133.91762772939467
40018,0.0,-41.825910183767604
40019,0.0,-57.46037045274875
40020,0.0,-124.69287412361092
40021,0.0,-118.87445305585749
40022,0.0,-125.22008827119544
40023,0.0,-81.79787088482863
40024,0.0,-211.4542516938177
40025,-4.263256414560601e-14,-30.91309121948389
40026,0.0,-232.10909580819475
40027,0.0,-62.67870266371557
40028,0.0,-40.301843780323225
40029,0.0,-102.13446208552426
40030,0.0,-105.507112876772
40031,-1.7145964648079826e-09,-20.184092034350357
40032,0.0,-65.06900428211264
40033,0.0,-373.6138055398005
40034,0.0,-295.47998974187385
40035,-9.379164112033322e-13,-27.6983778308757
40036,-1.5009270626364923e-05,-11.10685001068088
40037,-1.4307568179106056e-06,-13.457307725912997
40038,-2.3874235921539366e-12,-26.76131753391205
40039,0.0,-279.5603998781444
40040,0.0,-47.80385766806347
40041,0.0,-58.47982318407608
40042,-2.631850293255411e-11,-24.360788316448605
40043,0.0,-203.455088645214
40044,-6.634372695657476e-07,-14.225831865435424
40045,0.0,-52.83110350779566
40046,-0.00014099211609419626,-8.866877078582377
40047,-3.948787711749446e-05,-10.139536585408905
40048,0.0,-33.0741547405311
40049,0.0,-75.5358636943646
40050,0.0,-36.68309626908382
40051,0.0,-223.25712536588367
40052,0.0,-47.4279768958053
40053,0.0,-39.441593126897644
40054,-1.3585577107733116e-11,-25.022786679018367
40055,0.0,-170.73012952764418
40056,0.0,-147.4605082645753
40057,-4.3948873639010344e-05,-10.03250553683521
40058,0.0,-35.939265575009415
40059,-5.258016244624741e-13,-28.262553631865813
40060,-1.717533999467946e-05,-10.97204451179989
40061,0.0,-184.3461300192963
40062,0.0,-50.53162023844129
40063,-3.865210373987793e-10,-21.67383347220583
40064,-5.365473963081513e-05,-9.832967576374841
40065,0.0,-35.962955315153394
40066,-8.699743148099515e-10,-20.86256021666709
40067,-0.0003137806245128161,-8.066973350488006
40068,0.0,-49.3233126817035
40069,0.0,-215.2589930106392
40070,-8.01492205937393e-12,-25.55136949769522
40071,0.0,-43.055603772978
40072,0.0,-75.97308152274934
40073,0.0,-135.95492157088245
40074,-7.105427357601002e-14,-30.36366352867239
40075,-2.5153212845907547e-12,-26.706148064828426
40076,-1.2846612662542611e-11,-25.077491038461332
40077,0.0,-52.749155092325
40078,0.0,-57.13743358221606
40079,-1.4081981731806081e-06,-13.473200266104442
40080,0.0,-44.963892955739254
40081,0.0,-101.23065886075585
40082,0.0,-439.44622075939196
40083,-3.242917046009097e-11,-24.151652256521146
40084,0.0,-914.9047291150632
40085,0.0,-96.57486757794356
40086,0.0,-128.03212179865488
40087,0.0,-41.88745883855802
40088,0.0,-125.56130763974511
40089,-0.3354176079600677,-1.2554044164932208
40090,0.0,-39.578316082415114
40091,0.0,-203.71104766459803
40092,-1.7444392597099068e-09,-20.16683092082458
40093,0.0,-44.4489312379153
40094,0.0,-77.48759917634459
40095,0.0,-109.4533064890129
40096,-2.2948967252546737,-0.10621843902762862
40097,0.0,-35.205366699975826
40098,0.0,-556.622469596756
40099,0.0,-104.44030682908499
40100,-3.0252920169004938e-09,-19.616258700068215
40101,0.0,-89.28900886527128
40102,0.0,-48.28011580690065
40103,0.0,-33.59126174351901
40104,0.0,-202.8770995346656
40105,0.0,-57.139439369547176
40106,-1.9658451307691394e-05,-10.837013049242703
40107,0.0,-33.39298429842867
40108,0.0,-148.90370526730067
40109,0.0,-265.9032891969051
40110,0.0,-40.088333501045696
40111,0.0,-33.73435737831829
40112,0.0,-334.6097280177778
40113,0.0,-174.41020853841144
40114,0.0,-159.41391750826017
40115,0.0,-542.829869083916
40116,-1.8940397694677813e-08,-17.781968685120447
40117,0.0,-43.727593186204814
40118,-2.1643131731252652e-11,-24.556236752437044
40119,-0.0001426127901424934,-8.85544866713311
40120,0.0,-83.9477282191005
40121,0.0,-86.54255251283422
40122,-15.989780837107745,-1.1369108676717588e-07
40123,0.0,-40.59993622946453
40124,0.0,-46.81047761677172
40125,0.0,-66.35273921069489
40126,0.0,-34.531972586048695
40127,0.0,-38.86695633554416
40128,0.0,-143.0395381075317
40129,0.0,-88.78584778752133
40130,-2.8421709430404007e-13,-28.890552696866465
40131,0.0,-206.15781682020236
40132,-7.85596796504251e-08,-16.35940734014487
40133,0.0,-52.53123519599666
40134,0.0,-192.29587645355207
40135,-1.1128520327474689e-10,-22.91891443100448
40136,0.0,-159.48380333073078
40137,0.0,-66.13176345069792
40138,-1.375516774260177e-06,-13.496681748761187
40139,0.0,-303.6348941313745
40140,0.0,-102.52750468315287
40141,0.0,-103.63130357183496
40142,0.0,-123.21078650678925
40143,0.0,-167.20474850010487
40144,0.0,-36.07607260585203
40145,0.0,-99.37754221718126
40146,-2.752642558334628e-11,-24.315757472653544
40147,0.0,-167.1221936071189
40148,-7.882201714437542e-06,-11.75090722801292
40149,0.0,-135.65384189677877
40150,0.0,-145.77113166970435
40151,0.0,-183.32735138016756
40152,0.0,-36.379665254448696
40153,0.0,-195.00959303236368
40154,-9.094947017729282e-13,-27.713783519751587
40155,0.0,-416.30939609596203
40156,-20.658684248803638,-1.0667235983419232e-09
40157,0.0,-98.88366044311493
40158,0.0,-43.267502075747146
40159,0.0,-67.07848551279477
40160,0.0,-59.8313649141252
40161,0.0,-85.85961803832095
40162,-0.00011977382806094283,-9.029965246051923
40163,0.0,-46.18481572736516
40164,0.0,-210.59203750374934
40165,0.0,-78.12908558948646
40166,0.0,-220.12176731005718
40167,0.0,-38.90449126947951
40168,0.0,-168.93091634569282
40169,-2.7853275241795927e-12,-26.603246700695536
40170,0.0,-105.22553050699696
40171,0.0,-221.25295901891536
40172,-1.4210854715202004e-14,-31.737444098239905
40173,-7.6523460350586e-06,-11.78050211174331
40174,0.0,-43.879709453703896
40175,0.0,-256.990250125039
40176,-7.187561408272813e-07,-14.145744063603289
40177,0.0,-123.73131658391162
40178,0.0,-249.51609334648128
40179,0.0,-238.9430602787579
40180,0.0,-40.06098899573408
40181,-3.608420229284093e-10,-21.742561245045565
40182,0.0,-401.31529331803586
40183,-1.222815626533702e-09,-20.52210673494926
40184,0.0,-74.79738697533787
40185,0.0,-267.0205608788949
40186,0.0,-111.90242090446236
40187,0.0,-155.98891965314357
40188,0.0,-157.2183905801079
40189,-0.004011064444696899,-5.520703487197409
40190,0.0,-45.41200265947802
40191,-2.85053189941209e-07,-15.070590200289502
40192,-0.0004734727480553147,-7.655652928299666
40193,0.0,-155.676313959421
40194,-1.2221335055073723e-10,-22.825207535569277
40195,-4.809423387541756e-06,-12.244935765070863
40196,0.0,-49.00794278130593
40197,0.0,-76.9623044946403
40198,0.0,-88.9650820531511
40199,-2.8421709430404007e-13,-28.861292598395465
40200,-5.696074595107348e-06,-12.075736136339728
40201,0.0,-81.60367005698635
40202,-1.5631940186722204e-13,-29.492957764184666
40203,-1.1368683772161603e-13,-29.738722301106947
40204,0.0,-36.337758786130166
40205,0.0,-86.6071663438425
40206,0.0,-47.42141654702169
40207,0.0,-105.6511759525589
40208,0.0,-132.2399943164562
40209,-1.4210854715202004e-14,-32.28006678696764
40210,0.0,-41.524032234923226
40211,0.0,-189.7133735648173
40212,-2.568343404618645e-08,-17.477419549409348
40213,0.0,-109.55306515524904
40214,-1.4210854715202004e-13,-29.630389128693565
40215,-0.0002086702224417536,-8.474859768516215
40216,0.0,-351.3406574778878
40217,0.0,-41.67079436315174
40218,0.0,-37.92505858968893
40219,-0.00015426162557474754,-8.776937659469183
40220,0.0,-48.06546362845637
40221,-0.00011181070431831586,-9.098759161407976
40222,0.0,-82.80181718489504
40223,-2.7366738576035345,-0.06697933711848236
40224,-0.0009686331118530234,-6.940108920771436
40225,0.0,-47.74275333663891
40226,0.0,-58.109984402223006
40227,0.0,-95.10598744092869
40228,0.0,-177.49160291827536
40229,0.0,-128.20730899921296
40230,-1.178268514223646e-05,-11.348885356111317
40231,0.0,-105.06602863256796
40232,0.0,-40.19508098389127
40233,0.0,-48.786519749448274
40234,0.0,-196.2893871528496
40235,-1.793836190699949e-10,-22.441476635182866
40236,0.0,-47.01833283229678
40237,-0.0001715284055272548,-8.670847438158965
40238,0.0,-32.973515288827016
40239,0.0,-178.38202639811175
40240,0.0,-108.007147000658
40241,0.0,-70.3125831425674
40242,-1.1795009413617663e-12,-27.465353002293597
40243,0.0,-72.34060917140619
40244,-7.952198188831971e-08,-16.347232408164842
40245,0.0,-131.31574092259984
40246,0.0,-57.703044323611124
40247,0.0,-60.17220855921158
40248,-1.873785755890367e-06,-13.187550643193156
40249,-18.761548539452235,-7.111509603419108e-09
40250,0.0,-123.46906103562401
40251,-0.0007880454912410073,-7.146348736643766
40252,-4.422322362529485e-06,-12.328847789328368
40253,-551.3947810834786,0.0
40254,-8.526512829121202e-14,-30.020160947003745
40255,-6.140598204769454,-0.0021559573248950414
40256,0.0,-150.07252380553837
40257,0.0,-39.497385474604116
40258,-5.684341886080802e-14,-30.743128861973958
40259,-4.582846031553345e-06,-12.293192641271645
40260,0.0,-32.93788854497319
40261,0.0,-79.07476369864804
40262,0.0,-48.84683319918844
40263,0.0,-147.58536085644766
40264,0.0,-124.30229037534002
40265,0.0,-218.34538022518723
40266,-3.709033080667723e-12,-26.321217348494244
40267,0.0,-75.91128550279757
40268,0.0,-88.60094497514177
40269,0.0,-102.93726889978433
40270,0.0,-270.9090318374833
40271,-0.00010282507022907339,-9.18253277293826
40272,0.0,-93.32940318351973
40273,0.0,-60.65987744367777
40274,0.0,-93.56657143272474
40275,0.0,-146.80457764780226
40276,0.0,-49.628559281132794
40277,0.0,-180.1159817231695
