,0,1
44470,0.9999470022196152,5.2997780385017676e-05
44471,1.0,2.4485035062313105e-120
44472,1.0,2.0959052656925426e-62
44473,1.0,5.889725363976246e-297
44474,1.0,5.543966050309302e-29
44475,0.999999999211127,7.888764894581391e-10
44476,1.0,2.108416412855094e-21
44477,0.9999999713695904,2.8630410774974618e-08
44478,1.0,9.551897879969323e-186
44479,0.9999999999998863,1.176924331592762e-13
44480,2.910493232175652e-37,1.0
44481,0.9999999998310045,1.6899316906422578e-10
44482,1.0,3.30177961270068e-39
44483,0.9999999904310357,9.568942450959306e-09
44484,1.0,1.920970737351145e-55
44485,1.0,4.320122920364504e-35
44486,1.0,2.518201337368861e-64
44487,1.0,5.815688009037346e-25
44488,0.9999999999998863,1.1525597372883542e-13
44489,0.9999999959463821,4.053623723622498e-09
44490,1.0,3.1204556633440722e-24
44491,1.0,1.0241637427399464e-27
44492,1.0,6.257548206398775e-59
44493,1.0,2.5033592141060014e-100
44494,1.0,0.0
44495,0.9999999999872387,1.275179269444571e-11
44496,1.0,1.7754166008610288e-108
44497,0.9999999179116263,8.208837572153564e-08
44498,1.0,2.619200151780658e-44
44499,1.0,1.3045206117153745e-45
44500,1.0,3.7936195313625306e-16
44501,1.0,5.3904734265926836e-30
44502,0.9999999999982663,1.736007368412417e-12
44503,0.8995366133772752,0.10046338662273606
44504,1.0,3.28839930331924e-16
44505,1.0,5.7453534931485996e-18
44506,1.0,3.6242944801892256e-29
44507,1.0,2.4088783844249476e-70
44508,0.9999999592741567,4.072584589608889e-08
44509,1.0,2.7751485394392734e-27
44510,1.0,2.2421644073927807e-112
44511,1.0,2.2064184494073865e-45
44512,1.0,1.3805514965429667e-48
44513,1.0,5.054138588694562e-49
44514,0.9999999999990905,9.172900326202183e-13
44515,0.9999995522832997,4.4771669662712225e-07
44516,1.0,1.0845116397772785e-47
44517,1.0,9.168589346446179e-27
44518,0.9999999997112639,2.887384984808457e-10
44519,0.9999823031344184,1.7696865577592354e-05
44520,0.9999975907373969,2.40926260372851e-06
44521,1.0,7.179563023565469e-30
44522,1.0,1.9409932547838443e-86
44523,2.137919459523698e-06,0.9999978620805453
44524,0.9999999999994742,5.324472455871021e-13
44525,1.1885854268287497e-15,1.0
44526,1.0,7.012692575604999e-34
44527,1.0,1.833345357164946e-61
44528,1.0,1.0849923157514991e-20
44529,1.0,5.316325158999008e-29
44530,1.0,5.8350914539216134e-21
44531,1.0,2.1243049194677016e-54
44532,1.0,8.727119771621045e-23
44533,0.9999999983725729,1.6274274814207772e-09
44534,0.9999999999655103,3.448626611643468e-11
44535,1.0,0.0
44536,1.0,3.0532790804994944e-57
44537,1.0,0.0
44538,0.9774046617747718,0.022595338225226747
44539,1.0,6.722825013488226e-27
44540,1.0,1.4397544064464623e-27
44541,1.0,1.765410624539253e-262
44542,0.9999999999857607,1.423998633102046e-11
44543,1.0,3.900558022020475e-20
44544,1.0,4.992597455221351e-53
44545,0.9988216812783905,0.0011783187216071857
44546,1.0,3.404589327214465e-29
44547,1.0,6.087860429908953e-79
44548,1.0,7.367519553001697e-49
44549,1.0,2.8035618498323036e-90
44550,0.9999999950150027,4.98500084251929e-09
44551,1.0,1.5335393437126238e-16
44552,0.9999999999999432,5.668052592157249e-14
44553,1.0,1.064326529860613e-15
44554,0.9999998207017261,1.7929827430980766e-07
44555,1.0,1.4311621875200138e-44
44556,1.0,1.0853460974631178e-46
44557,0.9999999999993321,6.6114581051332e-13
44558,1.0,2.0042784417687623e-26
44559,1.0,7.428584634528006e-18
44560,1.0,1.0849931737129943e-16
44561,1.0,1.0485718759986048e-60
44562,1.0,3.77321001790168e-31
44563,0.9999999999060236,9.398279028649159e-11
44564,1.0,3.5578471550543803e-64
44565,1.0,2.390040195728587e-22
44566,1.0,8.58619795894772e-24
44567,1.0,0.0
44568,1.0,3.8657990260939075e-50
44569,1.0,6.5525106323413445e-19
44570,1.0,3.907428277369522e-29
44571,1.0,3.8706137773182676e-51
44572,1.0,1.146316746844696e-66
44573,1.0,9.539721392118068e-91
44574,1.0,3.617501706269292e-21
44575,1.0,3.8357125993726377e-26
44576,1.0,1.9588257940825544e-34
44577,0.9999995438628818,4.561371211236969e-07
44578,0.6434586145494183,0.35654138545058184
44579,1.0,1.880618281975854e-292
44580,0.9999959230764519,4.0769235447628215e-06
44581,1.0,1.13511699281685e-55
44582,1.0,2.114259767613691e-39
44583,1.0,3.969084043062243e-22
44584,0.9984186461817963,0.0015813538182018368
44585,1.0,1.0226531049942828e-51
44586,1.0,2.3722111188388154e-34
44587,1.0,8.082224084717504e-43
44588,1.0,1.8640894784608855e-21
44589,1.0,1.1540478756674983e-51
44590,1.0,3.230601915949062e-66
44591,0.9999875866409362,1.241335905734027e-05
44592,1.0,3.2775273162213065e-28
44593,0.9999991625497227,8.374502755794877e-07
44594,1.0,3.2278241921945507e-17
44595,1.0,1.831079319034674e-71
44596,1.0,8.411021974776671e-107
44597,0.9999999999997442,2.6722567429634505e-13
44598,1.0,3.4663258075855303e-50
44599,1.0,1.0526062067627853e-26
44600,1.0,2.2031367467337866e-201
44601,1.0,1.7858968966426374e-21
44602,1.0,3.874458667533519e-18
44603,1.0,4.8494365876570086e-42
44604,1.0,2.9927022671360033e-89
44605,1.0,2.815229786657494e-73
44606,1.0,1.8498139954623452e-33
44607,1.0,3.709023083870488e-18
44608,0.9999999614971252,3.8502872549567744e-08
44609,0.9999999886624097,1.1337589939241159e-08
44610,1.0,2.455346546423696e-37
44611,1.0,2.1386372319071093e-28
44612,1.0,1.376261061675575e-44
44613,0.9999999995622488,4.3774962334193926e-10
44614,1.0,1.9976692086320638e-151
44615,1.0,5.154905025529302e-71
44616,0.9993042956152327,0.0006957043847682913
44617,1.0,5.077974599508294e-24
44618,1.0,1.3584415554690354e-47
44619,1.0,1.7544561863729852e-19
44620,1.0,3.7586660333745063e-110
44621,1.0,4.2498797793380304e-89
44622,1.0,2.5577666000976067e-16
44623,1.0,6.63530172251236e-103
44624,0.9999999999995168,4.773759783918998e-13
44625,0.999999999850246,1.4975245006826616e-10
44626,0.9999999975142799,2.485717811544018e-09
44627,0.9999999999950688,4.935887500042564e-12
44628,1.0,5.999937131756985e-38
44629,1.0,2.4004536102402146e-47
44630,1.0,1.1002615808014134e-105
44631,0.9999443504231302,5.564957686661662e-05
44632,1.0,5.781986136081924e-31
44633,1.0,1.5078075384517054e-27
44634,0.9999999999738378,2.6168115117541282e-11
44635,0.9999999999999858,1.7421122032703617e-14
44636,1.0,4.928244057266948e-30
44637,1.0,8.104600874976166e-36
44638,1.0,7.133323701545454e-46
44639,1.0,4.887855861952333e-149
44640,1.0,4.342948911435667e-17
44641,1.0,2.8546119591919126e-26
44642,1.0,8.72781461356863e-28
44643,1.0,3.1317725370140587e-18
44644,1.0,2.7310204244627492e-33
44645,1.0,1.1691207871237148e-32
44646,1.0,5.421750630644722e-34
44647,1.0,2.2914084340077444e-20
44648,1.0,2.3476351996757705e-18
44649,1.0,1.741430843675901e-50
44650,1.0,1.7858927591214268e-28
44651,0.9999998702576121,1.2974238727346038e-07
44652,1.0,2.201489141673046e-29
44653,1.0,1.0526824319412916e-14
44654,0.999999999997101,2.91046344245897e-12
44655,0.9999999998273523,1.7265455277538774e-10
44656,0.9999716801669699,2.8319833026678905e-05
44657,1.0,1.5358286987104606e-21
44658,1.0,1.9113875331438022e-16
44659,1.0,2.092885157034229e-201
44660,1.0,1.5556172471987848e-21
44661,0.9999999999943157,5.661846544921191e-12
44662,1.0,1.2397576511076464e-35
44663,1.0,2.3033368151221786e-149
44664,1.0,5.248900256569581e-50
44665,1.0,1.5763041542353578e-33
44666,1.0,1.3488712736670446e-27
44667,1.0,1.2754845608947705e-29
44668,0.01293438880597963,0.9870656111940209
44669,1.0,1.5809664979408154e-65
44670,1.0,7.585387823276825e-66
44671,0.999999998834106,1.1658963156674856e-09
44672,1.0,1.008229472600863e-52
44673,1.0,1.0578036788267243e-22
44674,1.0,1.2099521155608634e-47
44675,1.0,6.730885174555611e-38
44676,1.0,1.8475195809652586e-122
44677,1.0,1.1335942129362101e-33
44678,0.9999655246805299,3.4475319473520044e-05
44679,1.0,1.1007205758052944e-32
44680,0.9999999995612399,4.3876568195123036e-10
44681,1.0,7.081864600434448e-41
44682,1.0,2.3572278947492427e-22
44683,0.9999999905783454,9.421653270339835e-09
44684,1.0,6.219577985275336e-19
44685,0.9999999918651099,8.13489040909081e-09
44686,1.0,1.9819482199881267e-29
44687,1.0,1.323184828918934e-21
44688,1.0,1.7071425633941333e-110
44689,1.0,1.6959991084795498e-56
44690,1.0,7.9249294662341e-16
44691,1.0,9.172555976752796e-28
44692,1.0,3.465818453626867e-53
44693,1.0,1.662777718404726e-15
44694,1.0,1.1017168094117487e-102
44695,1.0,2.4706869401976666e-28
44696,0.9973760786575646,0.002623921342433132
44697,1.0,1.7822434821178254e-29
44698,1.0,4.4898081177775777e-63
44699,0.9999997207742232,2.792257772540214e-07
44700,1.0,1.2808942454930271e-20
44701,1.0,1.240829791553456e-31
44702,1.0,3.27469736891307e-185
44703,1.0,3.8483628517907145e-19
44704,1.0,8.936894535413535e-55
44705,1.0,1.9336855083321046e-167
44706,1.0,4.384942332446541e-67
44707,1.0,3.1882363997621407e-60
44708,1.0,1.0298686653145918e-16
44709,1.0,4.0538420980044035e-17
44710,1.0,3.467083564987623e-27
44711,1.0,4.0605694596550056e-16
44712,0.9999999808291593,1.9170838617842354e-08
44713,1.0,1.9379137376247928e-23
44714,0.9999997244330057,2.7556699500551564e-07
44715,1.0,6.882787162620883e-23
44716,0.9896584121083976,0.010341587891602132
44717,1.0,5.5917959897224655e-43
44718,1.0,3.566538839721011e-20
44719,0.9999852912432114,1.4708756787243318e-05
44720,1.0,3.3222949938683037e-17
44721,1.0,1.1228233571144246e-37
44722,1.0,1.9782092843145117e-19
44723,1.0,5e-324
44724,0.9999994265839344,5.734160725934319e-07
44725,1.0,1.0525795838923623e-18
44726,1.0,1.1806396296673771e-36
44727,1.0,4.205069751894231e-127
44728,1.0,0.0
44729,1.0,1.671848092270234e-16
44730,1.0,2.349211849104242e-38
44731,1.0,1.2162764013770095e-68
44732,1.0,2.1826711631586495e-18
44733,0.9999999999999716,1.9036274114295083e-14
44734,1.0,4.393354019662504e-84
44735,1.0,4.039997785551895e-96
44736,0.9999999999584759,4.152736314683668e-11
44737,1.0,5.1126765159592286e-34
44738,1.0,7.145001971874506e-40
44739,0.9999999998598526,1.401483597125662e-10
44740,1.0,3.253075522332888e-84
44741,1.0,5.828477717030388e-34
44742,0.9999999999973141,2.690869545978893e-12
44743,1.0,6.518059383692687e-97
44744,1.0,1.6025864543409506e-16
44745,1.0,1.7330885153967382e-24
44746,0.9999999999999574,4.052479186648444e-14
44747,0.9999999999998721,1.2904531343138266e-13
44748,0.9990550855682879,0.0009449144317126143
44749,1.0,3.831752671972073e-59
44750,1.0,7.04696821058824e-37
44751,0.9999993082751478,6.917248551033856e-07
44752,0.999999944154746,5.5845253781068694e-08
44753,1.0,6.23419778714498e-85
44754,0.9999999993836468,6.163513180019077e-10
44755,0.9999985076327016,1.4923673013264875e-06
44756,1.0,2.0198794357790569e-75
44757,1.0,5.23212901345642e-20
44758,0.9999999997642846,2.357191547424791e-10
44759,0.9999999999999858,1.3945891118455554e-14
44760,1.0,4.883540803327162e-16
44761,0.9999999999525642,4.7432350682237616e-11
44762,1.0,4.946155327173708e-21
44763,1.0,1.2387926471020505e-51
44764,1.0,2.7310139706238773e-41
44765,0.9999999999982379,1.7612968443212948e-12
44766,1.0,1.0994643382344304e-20
44767,1.0,3.6981057089225893e-34
44768,0.9999967167976147,3.2832023785455177e-06
44769,1.0,4.3431485692309894e-55
44770,1.0,1.5833421193700644e-47
44771,1.0,6.969747696281865e-81
44772,1.0,2.570161938861793e-30
44773,0.993590667389555,0.006409332610445945
44774,1.0,5.234664665114164e-21
44775,0.9999848628523863,1.5137147604214258e-05
44776,1.0,8.832991099983222e-82
44777,1.0,6.880226566981521e-43
44778,1.0,9.919941035750237e-35
44779,1.0,1.4085945887661255e-20
44780,0.99999999999919,8.12373847867657e-13
44781,1.0,2.7694645003453506e-84
44782,1.0,5.8370356783908914e-98
44783,0.9999999999667608,3.3245435031185836e-11
44784,0.9999999999999432,4.3174880894481415e-14
44785,1.0,7.231855843123776e-21
44786,1.0,7.675051478558614e-105
44787,1.0,8.858905278226318e-42
44788,1.0,9.385643053551968e-36
44789,0.9999999999999432,6.182084326804017e-14
44790,1.0,2.595579865536505e-15
44791,0.772054853521087,0.22794514647891426
44792,1.0,2.7499672668395893e-30
44793,0.999999878801795,1.2119820141480872e-07
44794,1.0,6.575241716610962e-45
44795,1.0,2.523770655238957e-80
44796,1.0,4.0121648648053275e-25
44797,1.0,2.0747450500545408e-78
44798,1.0,1.5770669991542523e-44
44799,1.0,2.3138506294831144e-46
44800,1.0,3.802413608887416e-18
44801,0.999999999898705,1.0129155751756309e-10
44802,1.0,9.242535100206995e-27
44803,0.9999773748653317,2.2625134666042174e-05
44804,1.0,2.2928507457418393e-112
44805,0.9999492923308182,5.070766918020844e-05
44806,1.0,6.10824713218799e-38
44807,1.0,1.3987304996361354e-184
44808,1.0,5.0202489876705865e-45
44809,0.999999999489134,5.108613986974124e-10
44810,1.0,6.368691967233581e-99
44811,1.0,2.7900047023888106e-22
44812,0.9999999999987637,1.2415275824907338e-12
44813,1.0,1.1507091239401565e-129
44814,0.9999999709806393,2.9019358016716177e-08
44815,1.0,1.8211789632888183e-22
44816,1.0,1.349345712802514e-17
44817,1.0,1.1040237867567175e-147
44818,1.0,1.0232186707852132e-28
44819,0.9999999998577209,1.4227999481602273e-10
44820,1.0,1.1465880890283783e-35
44821,1.0,8.390956253546022e-39
44822,0.9999999999831175,1.6884435798846386e-11
44823,1.0,9.398672162201781e-52
44824,0.9992096559012115,0.0007903440987913072
44825,1.0,4.797802510458865e-29
44826,1.0,8.301634360080419e-245
44827,1.0,1.1253945734569516e-16
44828,0.9999999999961346,3.876430841548579e-12
44829,1.0,2.129628582311169e-188
44830,0.9999999985165289,1.4834699875394131e-09
44831,0.9999883412320477,1.165876794612117e-05
44832,0.9999999982899368,1.7100577113172025e-09
44833,0.9999999998455422,1.5445662676833202e-10
44834,1.0,2.7575862231318363e-49
44835,0.9999962971238776,3.7028761172393933e-06
44836,0.9999999499401623,5.00598420341852e-08
44837,1.0,9.008013462394321e-15
44838,1.0,8.853688707825649e-20
44839,0.9999999999991473,8.540137150773417e-13
44840,1.0,2.8265678339142354e-17
44841,1.0,3.4717474468308097e-28
44842,1.0,1.0483248438659716e-19
44843,0.999999795370648,2.0462934576630886e-07
44844,0.9999999896310072,1.036899552952469e-08
44845,1.0,5.810504947453324e-88
44846,0.17536350182667484,0.8246364981733358
44847,0.9999880479688367,1.1952031163206977e-05
44848,1.0,1.6621129010873242e-25
44849,1.0,1.8725606356754205e-75
44850,0.9999999999998863,1.0801686336003917e-13
44851,1.7311961473497863e-09,0.9999999982688053
44852,1.0,5.219469669714399e-40
44853,1.0,1.4375376969559466e-15
44854,1.0,1.1787372729762984e-17
44855,1.0,3.7280727655904874e-45
44856,0.9999982923189649,1.7076810332591051e-06
44857,0.9983741316449645,0.0016258683550322089
44858,1.0,3.1992320489276016e-29
44859,0.9999999999902087,9.785197165937742e-12
44860,1.0,5.860044352338913e-51
44861,1.0,2.759166244546755e-20
44862,1.0,3.0252732494915216e-24
44863,1.0,3.1420103580857358e-52
44864,1.0,3.867216805195344e-19
44865,1.0,7.947859391275542e-124
44866,1.0,1.6078616278021591e-16
44867,1.0,3.8376756888779985e-34
44868,1.0,5.786335209106419e-22
44869,0.9999995219313013,4.780687021713606e-07
44870,0.9999999383712269,6.162877297080516e-08
44871,1.0,2.9663697803279765e-35
44872,1.0,5.3004929894806356e-216
44873,1.0,7.0635244665802e-114
44874,0.9999998210686929,1.78931309618578e-07
44875,0.9999999799821213,2.0017885550999307e-08
44876,1.0,4.813698209494721e-24
44877,1.0,5.758599933853242e-32
44878,1.0,2.553623323205197e-99
44879,0.9999999999966462,3.358400332158942e-12
44880,0.21528416813313245,0.7847158318668656
44881,1.0,4.058399277336154e-39
44882,1.0,4.278544758925525e-34
44883,1.0,0.0
44884,1.0,1.0060963965369854e-49
44885,0.9999999999956799,4.313854401744263e-12
44886,1.0,3.1945080065077384e-107
44887,1.0,8.127504848455983e-20
44888,0.9999999997106386,2.893682850705199e-10
44889,1.0,3.216905103958901e-26
44890,0.999999998766171,1.2338319575862685e-09
44891,1.0,1.3431936090986211e-33
44892,1.0,3.143389617319249e-17
44893,1.0,9.367285583422188e-35
44894,1.0,1.6342301519226029e-22
44895,1.0,9.262789824364422e-17
44896,1.0,1.6251098559255482e-18
44897,1.0,6.968302696768404e-208
44898,1.0,2.299042252966154e-41
44899,1.0,1.414098097440418e-25
44900,1.0,1.298617056612188e-15
44901,1.0,1.9835433645376926e-23
44902,1.0,9.27570751114154e-15
44903,1.0,8.088358403958479e-130
44904,1.0,8.074463756065381e-26
44905,0.9999446879363191,5.5312063677479564e-05
44906,1.0,7.189351526040325e-152
44907,0.9999994674280256,5.325719750291715e-07
44908,0.999999997306432,2.6935702984207752e-09
44909,1.0,1.0020236553074573e-110
44910,1.0,0.0
44911,1.0,1.3948260419573718e-119
44912,1.0,1.0334914597906986e-55
44913,0.9999225013873667,7.749861264213065e-05
44914,1.0,1.526316642589807e-42
44915,1.0,6.275743065120302e-41
44916,0.999624890323777,0.00037510967622405374
44917,0.9662473157610945,0.033752684238901404
44918,0.9999999999974705,2.528252082943304e-12
44919,1.0,1.466600499242322e-42
44920,1.0,1.0517658232629735e-14
44921,1.0,7.379706115637822e-33
44922,1.0,4.1986645526783574e-34
44923,0.9999999999998579,1.3727957091928936e-13
44924,1.0,1.0455539661267564e-20
44925,1.0,6.644452899927386e-210
44926,0.9999999999997158,2.8881236278047916e-13
44927,1.0,4.053223371381713e-90
44928,1.0,2.2960826856212093e-24
44929,1.0,1.6645600251822444e-57
44930,1.0,1.0780118749285016e-17
44931,1.0,2.4779729195152777e-57
44932,1.0,5.624850020568914e-54
44933,0.9999998995876404,1.0041236585118554e-07
44934,1.0,1.3140218169295942e-54
44935,0.9999999999931504,6.855526075477284e-12
44936,1.0,2.109568829925466e-59
44937,1.0,1.587634908996152e-33
44938,0.9999999999964331,3.5625561228648097e-12
44939,1.0,1.3551554062938405e-14
44940,1.0,6.972056866022882e-29
44941,0.9999971002505085,2.8997494930049524e-06
44942,1.0,5.081289858257418e-44
44943,0.9999978854674342,2.114532567509289e-06
44944,1.0,6.74719957365393e-17
44945,1.0,3.878425679661542e-54
44946,1.0,3.708389686078924e-15
44947,1.0,3.7378067208222083e-34
44948,1.0,2.3921087167611233e-17
44949,1.0,9.058269065966413e-32
44950,1.0,7.908175319647302e-249
44951,0.999999981548122,1.8451874926054443e-08
44952,1.0,1.8501292676955954e-22
44953,0.9999991236985795,8.763014185198898e-07
44954,0.9999990550249354,9.449750677382209e-07
44955,1.0,9.927317539628395e-45
44956,1.0,1.511254921700694e-20
44957,1.0,1.4843286051465228e-32
44958,0.9999999999998437,1.554841760576657e-13
44959,0.9999999999988631,1.1411773939151927e-12
44960,0.9739578022991116,0.026042197700887268
44961,1.0,1.860977394186345e-24
44962,1.0,2.94979071372556e-17
44963,1.0,2.5950119462362533e-37
44964,1.0,1.1032500347863502e-81
44965,1.0,1.0590695593976064e-47
44966,0.9999999999999147,8.116205399184982e-14
44967,1.0,3.1974661159612687e-19
44968,1.0,1.3202125166007352e-31
44969,1.0,7.680250916242005e-22
44970,1.0,1.0057479284238274e-30
44971,1.0,4.442075774749542e-73
44972,0.9999999999998295,1.7523322533386244e-13
44973,0.9999957477022392,4.252297757403415e-06
44974,0.9999969167673154,3.0832326825560074e-06
44975,0.9999551181567599,4.4881843237695435e-05
44976,1.0,6.826947341987685e-16
44977,1.0,2.824488106100639e-37
44978,0.999996967133905,3.0328660908732954e-06
44979,0.999996082361193,3.917638807808523e-06
44980,1.0,2.112911455799007e-80
44981,0.9999999002895997,9.971039953520306e-08
44982,1.0,7.123490321633261e-17
44983,0.9999999950481993,4.951799450438295e-09
44984,1.0,1.004503747807488e-24
44985,1.0,2.4689088555997128e-24
44986,1.0,2.3886317579938943e-22
44987,1.0,0.0
44988,1.0,2.712729723732098e-31
44989,1.0,1.8853714741588964e-24
44990,1.0,3.0094211174301403e-24
44991,1.0,2.4791963167912252e-23
44992,1.0,3.599206206138813e-25
44993,1.0,1.0908861678893905e-27
44994,0.9999139163824659,8.608361753685903e-05
44995,1.0,6.17290140354313e-117
44996,0.9999999999985363,1.4636758017468908e-12
44997,1.0,7.778263196699938e-26
44998,1.0,4.4043992826924305e-23
44999,1.0,6.977051369804607e-159
45000,0.984876618809588,0.015123381190426277
45001,1.0,7.195003578177959e-191
45002,0.9999999972205273,2.779470095471953e-09
45003,0.9990970154298849,0.0009029845701155228
45004,1.0,4.617534011647309e-44
45005,6.503133354687369e-14,0.9999999999999432
45006,1.0,0.0
45007,1.0,4.129759520936983e-120
45008,0.9999997992186909,2.0078130866899087e-07
45009,1.0,2.2478034257448977e-24
45010,1.0,2.0055083528448488e-24
45011,1.0,1.4214369789983024e-61
45012,1.0,0.0
45013,1.0,8.889217849287144e-15
45014,1.0,2.655750436496501e-17
45015,1.0,7.242847516274053e-20
45016,0.9998550461887655,0.0001449538112305476
45017,1.0,1.2093473320394385e-39
45018,0.0037775646796912496,0.9962224353203096
45019,1.0,9.748896813800421e-33
45020,1.0,6.159960454522432e-93
45021,0.999999999469722,5.302730643848903e-10
45022,1.0,2.3824072573774023e-48
45023,1.0,5.936164597000261e-35
45024,1.0,5.590198913588168e-18
45025,0.9999999886795053,1.1320492130670234e-08
45026,0.9999999999871534,1.284335907390332e-11
45027,1.0,1.3491501435550127e-107
45028,1.0,1.1072310799916744e-52
45029,1.0,7.135789722536459e-91
45030,1.0,4.6232034830176395e-49
45031,1.0,2.4973165876096536e-128
45032,1.0,5.479530540009113e-40
45033,1.0,4.705055957911111e-54
45034,1.0,1.3994574908874331e-15
45035,0.9999832499408483,1.675005915706209e-05
45036,1.0,1.546954907544885e-49
45037,1.0,7.600191466086122e-30
45038,1.0,1.6037080782657748e-73
45039,0.9897480147076164,0.010251985292386068
45040,1.0,6.075479650261743e-82
45041,1.0,2.8298189057742234e-24
45042,1.0,1.2002657728047235e-45
45043,1.0,3.7819879603982726e-63
45044,1.0,2.8298108390512203e-25
45045,1.0,4.192739334755247e-23
45046,1.0,9.921502649518273e-92
45047,1.0,1.36567914994276e-46
45048,1.0,6.886519187465189e-59
45049,1.0,4.262568435071105e-17
45050,1.0,2.017629766986837e-52
45051,1.0,3.8748115344831626e-18
45052,1.0,2.080298810043782e-42
45053,1.0,3.104131462096325e-32
45054,0.9999999803768846,1.962310288809586e-08
45055,1.0,1.0081688957897382e-26
45056,1.0,4.337356710866765e-38
45057,1.0,5.183271306677591e-59
45058,0.9989670453152545,0.0010329546847485653
45059,1.0,6.049706442765028e-22
45060,0.9999999871387503,1.286125243426149e-08
45061,1.0,2.0839829063156987e-50
45062,0.9999999999999574,4.005244819551733e-14
45063,1.0,7.293123823203822e-28
45064,0.9999348843336474,6.511566635294524e-05
45065,1.0,2.078539877688272e-21
45066,1.0,6.477509118577432e-16
45067,0.9999978489047024,2.1510952969935048e-06
45068,1.0,8.193083292857495e-24
45069,1.0,2.7447766100391373e-34
45070,1.0,6.234531018237309e-25
45071,1.0,1.9619064577146784e-60
45072,1.0,1.810313887578015e-17
45073,1.0,6.165329625644716e-47
45074,1.0,2.6163612740030896e-36
45075,0.9999999999999147,7.942944485279271e-14
45076,1.0,7.314312201814194e-55
45077,1.0,1.124075582862748e-27
45078,1.0,6.891983110158043e-16
45079,1.0,1.4935964485294057e-34
45080,0.99999999999892,1.0750963926611044e-12
45081,1.0,1.4338311505816906e-16
45082,0.9999999980895211,1.9104861723184998e-09
45083,1.0,9.8154294608615e-74
45084,0.006809732177725842,0.9931902678222784
45085,0.9999999999843396,1.566660233493924e-11
45086,0.9999999989309742,1.069020431711114e-09
45087,1.0,3.899972703881427e-34
45088,0.9999993441068559,6.558931405758154e-07
45089,1.0,1.4713708877772782e-56
45090,1.0,6.666260062565215e-22
45091,1.0,1.24150698829621e-216
45092,1.0,6.318738559366368e-24
45093,0.9999997686038836,2.3139612038848788e-07
45094,1.0,6.489065578039077e-44
45095,1.0,5.833242414643624e-73
45096,1.0,3.955785249311861e-243
45097,1.0,2.254687923391646e-34
45098,1.0,6.552349006008411e-21
45099,0.9999993486821654,6.51317836509636e-07
45100,1.0,1.2215161806391624e-113
45101,1.0,2.5760039903767782e-15
45102,1.0,9.038498406279452e-40
45103,1.0,6.290307055470296e-221
45104,1.0,4.128514973254906e-60
45105,1.0,1.961029784139758e-15
45106,1.0,1.8493073011938816e-66
45107,1.0,2.7433813283553286e-80
45108,1.0,8.117924009638327e-16
45109,0.9999999999997584,2.4373006768928233e-13
45110,1.0,6.829589155494261e-24
45111,1.0,5.861106102879577e-145
45112,1.0,4.2997574533629675e-61
45113,1.0,7.91735716067027e-197
45114,0.9999999999942304,5.782866003537257e-12
45115,0.9999999999999432,4.6800970821062916e-14
45116,1.0,2.868036286561643e-109
45117,1.0,1.3738015512048648e-31
45118,1.0,1.3687231039553887e-34
45119,1.0,7.750733012374395e-41
45120,1.0,1.1217098898831653e-21
45121,1.0,7.634669946891723e-96
45122,0.9999999999997726,2.2445537987840403e-13
45123,1.0,1.3138621642075772e-45
45124,1.0,3.322347400358994e-36
45125,0.9999876847749046,1.2315225094988133e-05
45126,0.9999998359919139,1.6400808581676106e-07
45127,1.0,6.297985879193227e-46
45128,1.0,1.834660278874413e-54
45129,1.0,4.00854607544148e-27
45130,1.0,6.317231065883974e-196
45131,1.0,0.0
45132,1.0,5.375644060208213e-73
45133,0.9999980939697269,1.9060302719211408e-06
45134,1.0,4.447210831898633e-21
45135,0.8466536719835368,0.15334632801646117
45136,0.9999999904461276,9.55387754560932e-09
45137,0.9999999996332463,3.6676746840164383e-10
45138,1.0,1.883768995158867e-21
45139,1.0,7.775241836110921e-15
45140,0.9999999970538056,2.946197607042626e-09
45141,1.0,6.902445971895549e-21
45142,0.999999999747061,2.52938957114448e-10
45143,1.0,8.841878623914456e-47
45144,0.9999999612581484,3.8741851887325324e-08
45145,1.0,7.218711023536795e-33
45146,0.9999999861033474,1.389666311654001e-08
45147,1.0,4.2717142048891557e-16
45148,1.0,8.505418265175033e-58
45149,1.0,1.0350746882183552e-22
45150,0.9993072775984074,0.0006927224015890665
45151,1.0,4.3647485223919255e-35
45152,1.0,1.9529496364685224e-38
45153,1.0,6.258072822293327e-60
45154,1.0,7.714477556553875e-67
45155,1.0,2.9126919882029744e-82
45156,1.0,3.136302009421148e-70
45157,1.0,4.903056675068927e-77
45158,1.0,7.064983361559499e-16
45159,1.0,1.5234847543101784e-216
45160,1.0,2.826037711927129e-26
45161,1.0,1.7825521268989277e-56
45162,0.9999992984195433,7.015804585155826e-07
45163,0.9994344623710574,0.0005655376289469847
45164,0.9999995853360992,4.146638968988424e-07
45165,1.0,3.229653747162663e-70
45166,1.0,9.835528452984187e-24
45167,1.0,3.3342606308419587e-91
45168,1.0,8.108945640905877e-73
45169,1.0,1.3240111839898156e-38
45170,0.9999999899176828,1.0082313030427362e-08
45171,1.0,4.343703606303077e-149
45172,1.0,1.8555242481907537e-57
45173,1.0,4.2518951254042885e-31
45174,1.0,2.8599875222209306e-35
45175,0.999999999973582,2.6413637696938303e-11
45176,0.9999999992333528,7.666539370800199e-10
45177,0.9999999463144619,5.3685541210543914e-08
45178,1.0,1.7731734480821657e-38
45179,1.0,3.598395354425123e-25
45180,0.0668224189309917,0.9331775810690139
